onset	duration	trial_type	response_time	sample	value
44.6406250000	0.0000000000	STATUS	n/a	11428.0000000000	5
45.2412109375	0.0000000000	STATUS	n/a	11581.7500000000	5
45.8408203125	0.0000000000	STATUS	n/a	11735.2500000000	5
46.4404296875	0.0000000000	STATUS	n/a	11888.7500000000	5
47.0400390625	0.0000000000	STATUS	n/a	12042.2500000000	5
47.6406250000	0.0000000000	STATUS	n/a	12196.0000000000	5
48.2402343750	0.0000000000	STATUS	n/a	12349.5000000000	5
48.8398437500	0.0000000000	STATUS	n/a	12503.0000000000	5
49.4394531250	0.0000000000	STATUS	n/a	12656.5000000000	5
50.0400390625	0.0000000000	STATUS	n/a	12810.2500000000	5
50.6396484375	0.0000000000	STATUS	n/a	12963.7500000000	5
51.2392578125	0.0000000000	STATUS	n/a	13117.2500000000	5
51.8388671875	0.0000000000	STATUS	n/a	13270.7500000000	5
52.4394531250	0.0000000000	STATUS	n/a	13424.5000000000	5
53.0390625000	0.0000000000	STATUS	n/a	13578.0000000000	5
53.6386718750	0.0000000000	STATUS	n/a	13731.5000000000	5
54.2382812500	0.0000000000	STATUS	n/a	13885.0000000000	5
54.8388671875	0.0000000000	STATUS	n/a	14038.7500000000	5
55.4384765625	0.0000000000	STATUS	n/a	14192.2500000000	5
56.0380859375	0.0000000000	STATUS	n/a	14345.7500000000	5
56.6376953125	0.0000000000	STATUS	n/a	14499.2500000000	5
57.2373046875	0.0000000000	STATUS	n/a	14652.7500000000	5
57.8378906250	0.0000000000	STATUS	n/a	14806.5000000000	5
58.4375000000	0.0000000000	STATUS	n/a	14960.0000000000	5
59.0371093750	0.0000000000	STATUS	n/a	15113.5000000000	5
59.6367187500	0.0000000000	STATUS	n/a	15267.0000000000	5
60.2373046875	0.0000000000	STATUS	n/a	15420.7500000000	5
60.8369140625	0.0000000000	STATUS	n/a	15574.2500000000	5
61.4365234375	0.0000000000	STATUS	n/a	15727.7500000000	5
62.0361328125	0.0000000000	STATUS	n/a	15881.2500000000	5
62.6367187500	0.0000000000	STATUS	n/a	16035.0000000000	5
63.2363281250	0.0000000000	STATUS	n/a	16188.5000000000	5
63.8359375000	0.0000000000	STATUS	n/a	16342.0000000000	5
64.4355468750	0.0000000000	STATUS	n/a	16495.5000000000	5
65.0361328125	0.0000000000	STATUS	n/a	16649.2500000000	5
65.6357421875	0.0000000000	STATUS	n/a	16802.7500000000	5
66.2353515625	0.0000000000	STATUS	n/a	16956.2500000000	5
66.8349609375	0.0000000000	STATUS	n/a	17109.7500000000	5
67.4355468750	0.0000000000	STATUS	n/a	17263.5000000000	5
68.0351562500	0.0000000000	STATUS	n/a	17417.0000000000	5
68.6347656250	0.0000000000	STATUS	n/a	17570.5000000000	5
69.2343750000	0.0000000000	STATUS	n/a	17724.0000000000	5
69.8349609375	0.0000000000	STATUS	n/a	17877.7500000000	5
70.4345703125	0.0000000000	STATUS	n/a	18031.2500000000	5
71.0341796875	0.0000000000	STATUS	n/a	18184.7500000000	5
71.6337890625	0.0000000000	STATUS	n/a	18338.2500000000	5
72.2333984375	0.0000000000	STATUS	n/a	18491.7500000000	5
72.8339843750	0.0000000000	STATUS	n/a	18645.5000000000	5
73.4335937500	0.0000000000	STATUS	n/a	18799.0000000000	5
74.0332031250	0.0000000000	STATUS	n/a	18952.5000000000	5
74.6328125000	0.0000000000	STATUS	n/a	19106.0000000000	5
75.2333984375	0.0000000000	STATUS	n/a	19259.7500000000	5
75.8330078125	0.0000000000	STATUS	n/a	19413.2500000000	5
76.4326171875	0.0000000000	STATUS	n/a	19566.7500000000	5
77.0322265625	0.0000000000	STATUS	n/a	19720.2500000000	5
77.6328125000	0.0000000000	STATUS	n/a	19874.0000000000	5
78.2324218750	0.0000000000	STATUS	n/a	20027.5000000000	5
78.8320312500	0.0000000000	STATUS	n/a	20181.0000000000	5
79.4316406250	0.0000000000	STATUS	n/a	20334.5000000000	5
80.0322265625	0.0000000000	STATUS	n/a	20488.2500000000	5
80.6318359375	0.0000000000	STATUS	n/a	20641.7500000000	5
81.2314453125	0.0000000000	STATUS	n/a	20795.2500000000	5
81.8310546875	0.0000000000	STATUS	n/a	20948.7500000000	5
82.4306640625	0.0000000000	STATUS	n/a	21102.2500000000	5
83.0312500000	0.0000000000	STATUS	n/a	21256.0000000000	5
83.6308593750	0.0000000000	STATUS	n/a	21409.5000000000	5
84.2304687500	0.0000000000	STATUS	n/a	21563.0000000000	5
84.8300781250	0.0000000000	STATUS	n/a	21716.5000000000	5
85.4306640625	0.0000000000	STATUS	n/a	21870.2500000000	5
86.0302734375	0.0000000000	STATUS	n/a	22023.7500000000	5
86.6298828125	0.0000000000	STATUS	n/a	22177.2500000000	5
87.2294921875	0.0000000000	STATUS	n/a	22330.7500000000	5
87.8300781250	0.0000000000	STATUS	n/a	22484.5000000000	5
88.4296875000	0.0000000000	STATUS	n/a	22638.0000000000	5
89.0292968750	0.0000000000	STATUS	n/a	22791.5000000000	5
89.6289062500	0.0000000000	STATUS	n/a	22945.0000000000	5
90.2294921875	0.0000000000	STATUS	n/a	23098.7500000000	5
90.8291015625	0.0000000000	STATUS	n/a	23252.2500000000	5
91.4287109375	0.0000000000	STATUS	n/a	23405.7500000000	5
92.0283203125	0.0000000000	STATUS	n/a	23559.2500000000	5
92.6289062500	0.0000000000	STATUS	n/a	23713.0000000000	5
93.2285156250	0.0000000000	STATUS	n/a	23866.5000000000	5
93.8281250000	0.0000000000	STATUS	n/a	24020.0000000000	5
94.4277343750	0.0000000000	STATUS	n/a	24173.5000000000	5
95.0273437500	0.0000000000	STATUS	n/a	24327.0000000000	5
95.6279296875	0.0000000000	STATUS	n/a	24480.7500000000	5
96.2275390625	0.0000000000	STATUS	n/a	24634.2500000000	5
96.8271484375	0.0000000000	STATUS	n/a	24787.7500000000	5
97.4267578125	0.0000000000	STATUS	n/a	24941.2500000000	5
98.0273437500	0.0000000000	STATUS	n/a	25095.0000000000	5
98.6269531250	0.0000000000	STATUS	n/a	25248.5000000000	5
99.2265625000	0.0000000000	STATUS	n/a	25402.0000000000	5
99.8261718750	0.0000000000	STATUS	n/a	25555.5000000000	5
100.4267578125	0.0000000000	STATUS	n/a	25709.2500000000	5
101.0263671875	0.0000000000	STATUS	n/a	25862.7500000000	5
101.6259765625	0.0000000000	STATUS	n/a	26016.2500000000	5
102.2255859375	0.0000000000	STATUS	n/a	26169.7500000000	5
102.8261718750	0.0000000000	STATUS	n/a	26323.5000000000	5
103.4257812500	0.0000000000	STATUS	n/a	26477.0000000000	5
104.0253906250	0.0000000000	STATUS	n/a	26630.5000000000	5
104.6250000000	0.0000000000	STATUS	n/a	26784.0000000000	5
105.2255859375	0.0000000000	STATUS	n/a	26937.7500000000	5
105.8251953125	0.0000000000	STATUS	n/a	27091.2500000000	5
106.4248046875	0.0000000000	STATUS	n/a	27244.7500000000	5
107.0244140625	0.0000000000	STATUS	n/a	27398.2500000000	5
107.6240234375	0.0000000000	STATUS	n/a	27551.7500000000	5
108.2246093750	0.0000000000	STATUS	n/a	27705.5000000000	5
108.8242187500	0.0000000000	STATUS	n/a	27859.0000000000	5
109.4238281250	0.0000000000	STATUS	n/a	28012.5000000000	5
110.0234375000	0.0000000000	STATUS	n/a	28166.0000000000	5
110.6240234375	0.0000000000	STATUS	n/a	28319.7500000000	5
111.2236328125	0.0000000000	STATUS	n/a	28473.2500000000	5
111.8232421875	0.0000000000	STATUS	n/a	28626.7500000000	5
112.4228515625	0.0000000000	STATUS	n/a	28780.2500000000	5
113.0234375000	0.0000000000	STATUS	n/a	28934.0000000000	5
113.6230468750	0.0000000000	STATUS	n/a	29087.5000000000	5
114.2226562500	0.0000000000	STATUS	n/a	29241.0000000000	5
114.8222656250	0.0000000000	STATUS	n/a	29394.5000000000	5
115.4228515625	0.0000000000	STATUS	n/a	29548.2500000000	5
116.0224609375	0.0000000000	STATUS	n/a	29701.7500000000	5
116.6220703125	0.0000000000	STATUS	n/a	29855.2500000000	5
117.2216796875	0.0000000000	STATUS	n/a	30008.7500000000	5
117.8212890625	0.0000000000	STATUS	n/a	30162.2500000000	5
118.4218750000	0.0000000000	STATUS	n/a	30316.0000000000	5
119.0214843750	0.0000000000	STATUS	n/a	30469.5000000000	5
119.6210937500	0.0000000000	STATUS	n/a	30623.0000000000	5
120.2207031250	0.0000000000	STATUS	n/a	30776.5000000000	5
120.8212890625	0.0000000000	STATUS	n/a	30930.2500000000	5
121.4208984375	0.0000000000	STATUS	n/a	31083.7500000000	5
122.0205078125	0.0000000000	STATUS	n/a	31237.2500000000	5
122.6201171875	0.0000000000	STATUS	n/a	31390.7500000000	5
123.2207031250	0.0000000000	STATUS	n/a	31544.5000000000	5
123.8203125000	0.0000000000	STATUS	n/a	31698.0000000000	5
124.4199218750	0.0000000000	STATUS	n/a	31851.5000000000	5
125.0195312500	0.0000000000	STATUS	n/a	32005.0000000000	5
125.6201171875	0.0000000000	STATUS	n/a	32158.7500000000	5
126.2197265625	0.0000000000	STATUS	n/a	32312.2500000000	5
126.8193359375	0.0000000000	STATUS	n/a	32465.7500000000	5
127.4189453125	0.0000000000	STATUS	n/a	32619.2500000000	5
128.0195312500	0.0000000000	STATUS	n/a	32773.0000000000	5
139.8662109375	0.0000000000	STATUS	n/a	35805.7500000000	1
140.4658203125	0.0000000000	STATUS	n/a	35959.2500000000	1
141.0654296875	0.0000000000	STATUS	n/a	36112.7500000000	1
141.6650390625	0.0000000000	STATUS	n/a	36266.2500000000	1
142.2656250000	0.0000000000	STATUS	n/a	36420.0000000000	1
142.8652343750	0.0000000000	STATUS	n/a	36573.5000000000	1
143.4648437500	0.0000000000	STATUS	n/a	36727.0000000000	1
144.0644531250	0.0000000000	STATUS	n/a	36880.5000000000	1
144.6650390625	0.0000000000	STATUS	n/a	37034.2500000000	1
145.2646484375	0.0000000000	STATUS	n/a	37187.7500000000	1
145.8642578125	0.0000000000	STATUS	n/a	37341.2500000000	1
146.4638671875	0.0000000000	STATUS	n/a	37494.7500000000	1
147.0644531250	0.0000000000	STATUS	n/a	37648.5000000000	1
147.6640625000	0.0000000000	STATUS	n/a	37802.0000000000	1
148.2636718750	0.0000000000	STATUS	n/a	37955.5000000000	1
