onset	duration	trial_type	response_time	sample	value
119.4160156250	0.0000000000	STATUS	n/a	30570.5000000000	6
119.9863281250	0.0000000000	STATUS	n/a	30716.5000000000	6
120.5859375000	0.0000000000	STATUS	n/a	30870.0000000000	6
121.1855468750	0.0000000000	STATUS	n/a	31023.5000000000	6
121.7851562500	0.0000000000	STATUS	n/a	31177.0000000000	6
122.3847656250	0.0000000000	STATUS	n/a	31330.5000000000	6
122.9853515625	0.0000000000	STATUS	n/a	31484.2500000000	6
123.5849609375	0.0000000000	STATUS	n/a	31637.7500000000	6
124.1845703125	0.0000000000	STATUS	n/a	31791.2500000000	6
124.7841796875	0.0000000000	STATUS	n/a	31944.7500000000	6
125.3847656250	0.0000000000	STATUS	n/a	32098.5000000000	6
125.9843750000	0.0000000000	STATUS	n/a	32252.0000000000	6
126.5839843750	0.0000000000	STATUS	n/a	32405.5000000000	6
127.1835937500	0.0000000000	STATUS	n/a	32559.0000000000	6
127.7841796875	0.0000000000	STATUS	n/a	32712.7500000000	6
128.3837890625	0.0000000000	STATUS	n/a	32866.2500000000	6
128.9833984375	0.0000000000	STATUS	n/a	33019.7500000000	6
129.5830078125	0.0000000000	STATUS	n/a	33173.2500000000	6
130.1835937500	0.0000000000	STATUS	n/a	33327.0000000000	6
130.7832031250	0.0000000000	STATUS	n/a	33480.5000000000	6
131.3828125000	0.0000000000	STATUS	n/a	33634.0000000000	6
131.9824218750	0.0000000000	STATUS	n/a	33787.5000000000	6
132.5830078125	0.0000000000	STATUS	n/a	33941.2500000000	6
133.1826171875	0.0000000000	STATUS	n/a	34094.7500000000	6
133.7822265625	0.0000000000	STATUS	n/a	34248.2500000000	6
134.3818359375	0.0000000000	STATUS	n/a	34401.7500000000	6
134.9814453125	0.0000000000	STATUS	n/a	34555.2500000000	6
135.5820312500	0.0000000000	STATUS	n/a	34709.0000000000	6
136.1816406250	0.0000000000	STATUS	n/a	34862.5000000000	6
136.7812500000	0.0000000000	STATUS	n/a	35016.0000000000	6
137.3808593750	0.0000000000	STATUS	n/a	35169.5000000000	6
137.9814453125	0.0000000000	STATUS	n/a	35323.2500000000	6
138.5810546875	0.0000000000	STATUS	n/a	35476.7500000000	6
139.1806640625	0.0000000000	STATUS	n/a	35630.2500000000	6
139.7802734375	0.0000000000	STATUS	n/a	35783.7500000000	6
140.3808593750	0.0000000000	STATUS	n/a	35937.5000000000	6
140.9804687500	0.0000000000	STATUS	n/a	36091.0000000000	6
141.5800781250	0.0000000000	STATUS	n/a	36244.5000000000	6
142.1796875000	0.0000000000	STATUS	n/a	36398.0000000000	6
142.7792968750	0.0000000000	STATUS	n/a	36551.5000000000	6
143.3798828125	0.0000000000	STATUS	n/a	36705.2500000000	6
143.9794921875	0.0000000000	STATUS	n/a	36858.7500000000	6
144.5791015625	0.0000000000	STATUS	n/a	37012.2500000000	6
145.1787109375	0.0000000000	STATUS	n/a	37165.7500000000	6
145.7792968750	0.0000000000	STATUS	n/a	37319.5000000000	6
146.3789062500	0.0000000000	STATUS	n/a	37473.0000000000	6
146.9785156250	0.0000000000	STATUS	n/a	37626.5000000000	6
147.5781250000	0.0000000000	STATUS	n/a	37780.0000000000	6
148.1787109375	0.0000000000	STATUS	n/a	37933.7500000000	6
148.7783203125	0.0000000000	STATUS	n/a	38087.2500000000	6
149.3779296875	0.0000000000	STATUS	n/a	38240.7500000000	6
149.9775390625	0.0000000000	STATUS	n/a	38394.2500000000	6
150.5781250000	0.0000000000	STATUS	n/a	38548.0000000000	6
151.1777343750	0.0000000000	STATUS	n/a	38701.5000000000	6
151.7773437500	0.0000000000	STATUS	n/a	38855.0000000000	6
152.3769531250	0.0000000000	STATUS	n/a	39008.5000000000	6
152.9765625000	0.0000000000	STATUS	n/a	39162.0000000000	6
153.5771484375	0.0000000000	STATUS	n/a	39315.7500000000	6
154.1767578125	0.0000000000	STATUS	n/a	39469.2500000000	6
154.7763671875	0.0000000000	STATUS	n/a	39622.7500000000	6
155.3759765625	0.0000000000	STATUS	n/a	39776.2500000000	6
155.9765625000	0.0000000000	STATUS	n/a	39930.0000000000	6
156.5761718750	0.0000000000	STATUS	n/a	40083.5000000000	6
157.1757812500	0.0000000000	STATUS	n/a	40237.0000000000	6
157.7763671875	0.0000000000	STATUS	n/a	40390.7500000000	6
158.3759765625	0.0000000000	STATUS	n/a	40544.2500000000	6
158.9755859375	0.0000000000	STATUS	n/a	40697.7500000000	6
159.5751953125	0.0000000000	STATUS	n/a	40851.2500000000	6
160.1748046875	0.0000000000	STATUS	n/a	41004.7500000000	6
160.7753906250	0.0000000000	STATUS	n/a	41158.5000000000	6
161.3750000000	0.0000000000	STATUS	n/a	41312.0000000000	6
161.9746093750	0.0000000000	STATUS	n/a	41465.5000000000	6
162.5742187500	0.0000000000	STATUS	n/a	41619.0000000000	6
163.1748046875	0.0000000000	STATUS	n/a	41772.7500000000	6
163.7744140625	0.0000000000	STATUS	n/a	41926.2500000000	6
164.3740234375	0.0000000000	STATUS	n/a	42079.7500000000	6
164.9736328125	0.0000000000	STATUS	n/a	42233.2500000000	6
165.5742187500	0.0000000000	STATUS	n/a	42387.0000000000	6
166.1738281250	0.0000000000	STATUS	n/a	42540.5000000000	6
166.7734375000	0.0000000000	STATUS	n/a	42694.0000000000	6
167.3730468750	0.0000000000	STATUS	n/a	42847.5000000000	6
167.9726562500	0.0000000000	STATUS	n/a	43001.0000000000	6
168.5732421875	0.0000000000	STATUS	n/a	43154.7500000000	6
169.1728515625	0.0000000000	STATUS	n/a	43308.2500000000	6
169.7724609375	0.0000000000	STATUS	n/a	43461.7500000000	6
170.3720703125	0.0000000000	STATUS	n/a	43615.2500000000	6
170.9726562500	0.0000000000	STATUS	n/a	43769.0000000000	6
171.5722656250	0.0000000000	STATUS	n/a	43922.5000000000	6
172.1718750000	0.0000000000	STATUS	n/a	44076.0000000000	6
172.7714843750	0.0000000000	STATUS	n/a	44229.5000000000	6
173.3720703125	0.0000000000	STATUS	n/a	44383.2500000000	6
173.9716796875	0.0000000000	STATUS	n/a	44536.7500000000	6
174.5712890625	0.0000000000	STATUS	n/a	44690.2500000000	6
175.1708984375	0.0000000000	STATUS	n/a	44843.7500000000	6
175.7714843750	0.0000000000	STATUS	n/a	44997.5000000000	6
176.3710937500	0.0000000000	STATUS	n/a	45151.0000000000	6
176.9707031250	0.0000000000	STATUS	n/a	45304.5000000000	6
177.5703125000	0.0000000000	STATUS	n/a	45458.0000000000	6
178.1708984375	0.0000000000	STATUS	n/a	45611.7500000000	6
178.7705078125	0.0000000000	STATUS	n/a	45765.2500000000	6
179.3701171875	0.0000000000	STATUS	n/a	45918.7500000000	6
179.9697265625	0.0000000000	STATUS	n/a	46072.2500000000	6
180.5703125000	0.0000000000	STATUS	n/a	46226.0000000000	6
181.1699218750	0.0000000000	STATUS	n/a	46379.5000000000	6
181.7695312500	0.0000000000	STATUS	n/a	46533.0000000000	6
182.3691406250	0.0000000000	STATUS	n/a	46686.5000000000	6
182.9697265625	0.0000000000	STATUS	n/a	46840.2500000000	6
183.5693359375	0.0000000000	STATUS	n/a	46993.7500000000	6
184.1689453125	0.0000000000	STATUS	n/a	47147.2500000000	6
184.7685546875	0.0000000000	STATUS	n/a	47300.7500000000	6
185.3691406250	0.0000000000	STATUS	n/a	47454.5000000000	6
185.9687500000	0.0000000000	STATUS	n/a	47608.0000000000	6
186.5683593750	0.0000000000	STATUS	n/a	47761.5000000000	6
187.1679687500	0.0000000000	STATUS	n/a	47915.0000000000	6
187.7675781250	0.0000000000	STATUS	n/a	48068.5000000000	6
188.3681640625	0.0000000000	STATUS	n/a	48222.2500000000	6
188.9677734375	0.0000000000	STATUS	n/a	48375.7500000000	6
189.5673828125	0.0000000000	STATUS	n/a	48529.2500000000	6
190.1669921875	0.0000000000	STATUS	n/a	48682.7500000000	6
190.7675781250	0.0000000000	STATUS	n/a	48836.5000000000	6
191.3671875000	0.0000000000	STATUS	n/a	48990.0000000000	6
191.9667968750	0.0000000000	STATUS	n/a	49143.5000000000	6
192.5664062500	0.0000000000	STATUS	n/a	49297.0000000000	6
193.1669921875	0.0000000000	STATUS	n/a	49450.7500000000	6
193.7666015625	0.0000000000	STATUS	n/a	49604.2500000000	6
194.3662109375	0.0000000000	STATUS	n/a	49757.7500000000	6
194.9658203125	0.0000000000	STATUS	n/a	49911.2500000000	6
195.5654296875	0.0000000000	STATUS	n/a	50064.7500000000	6
196.1660156250	0.0000000000	STATUS	n/a	50218.5000000000	6
196.7656250000	0.0000000000	STATUS	n/a	50372.0000000000	6
197.3652343750	0.0000000000	STATUS	n/a	50525.5000000000	6
197.9648437500	0.0000000000	STATUS	n/a	50679.0000000000	6
198.5654296875	0.0000000000	STATUS	n/a	50832.7500000000	6
199.1650390625	0.0000000000	STATUS	n/a	50986.2500000000	6
199.7646484375	0.0000000000	STATUS	n/a	51139.7500000000	6
200.3642578125	0.0000000000	STATUS	n/a	51293.2500000000	6
200.9648437500	0.0000000000	STATUS	n/a	51447.0000000000	6
201.5644531250	0.0000000000	STATUS	n/a	51600.5000000000	6
202.1640625000	0.0000000000	STATUS	n/a	51754.0000000000	6
202.7636718750	0.0000000000	STATUS	n/a	51907.5000000000	6
213.7119140625	0.0000000000	STATUS	n/a	54710.2500000000	3
214.3115234375	0.0000000000	STATUS	n/a	54863.7500000000	3
214.9111328125	0.0000000000	STATUS	n/a	55017.2500000000	3
215.5107421875	0.0000000000	STATUS	n/a	55170.7500000000	3
216.1103515625	0.0000000000	STATUS	n/a	55324.2500000000	3
216.7099609375	0.0000000000	STATUS	n/a	55477.7500000000	3
217.3105468750	0.0000000000	STATUS	n/a	55631.5000000000	3
217.9101562500	0.0000000000	STATUS	n/a	55785.0000000000	3
218.5097656250	0.0000000000	STATUS	n/a	55938.5000000000	3
219.1093750000	0.0000000000	STATUS	n/a	56092.0000000000	3
219.7099609375	0.0000000000	STATUS	n/a	56245.7500000000	3
220.3095703125	0.0000000000	STATUS	n/a	56399.2500000000	3
220.9091796875	0.0000000000	STATUS	n/a	56552.7500000000	3
221.5087890625	0.0000000000	STATUS	n/a	56706.2500000000	3
222.1093750000	0.0000000000	STATUS	n/a	56860.0000000000	3
222.7089843750	0.0000000000	STATUS	n/a	57013.5000000000	4
223.3085937500	0.0000000000	STATUS	n/a	57167.0000000000	3
223.9082031250	0.0000000000	STATUS	n/a	57320.5000000000	3
224.5087890625	0.0000000000	STATUS	n/a	57474.2500000000	3
225.1083984375	0.0000000000	STATUS	n/a	57627.7500000000	3
225.7080078125	0.0000000000	STATUS	n/a	57781.2500000000	3
226.3076171875	0.0000000000	STATUS	n/a	57934.7500000000	3
226.9082031250	0.0000000000	STATUS	n/a	58088.5000000000	3
227.5078125000	0.0000000000	STATUS	n/a	58242.0000000000	3
228.1074218750	0.0000000000	STATUS	n/a	58395.5000000000	3
228.7070312500	0.0000000000	STATUS	n/a	58549.0000000000	3
229.3066406250	0.0000000000	STATUS	n/a	58702.5000000000	4
229.9072265625	0.0000000000	STATUS	n/a	58856.2500000000	3
230.5068359375	0.0000000000	STATUS	n/a	59009.7500000000	3
231.1064453125	0.0000000000	STATUS	n/a	59163.2500000000	3
231.7060546875	0.0000000000	STATUS	n/a	59316.7500000000	3
232.3066406250	0.0000000000	STATUS	n/a	59470.5000000000	3
232.9062500000	0.0000000000	STATUS	n/a	59624.0000000000	3
233.5058593750	0.0000000000	STATUS	n/a	59777.5000000000	3
234.1054687500	0.0000000000	STATUS	n/a	59931.0000000000	3
234.7060546875	0.0000000000	STATUS	n/a	60084.7500000000	3
235.3056640625	0.0000000000	STATUS	n/a	60238.2500000000	3
235.9052734375	0.0000000000	STATUS	n/a	60391.7500000000	3
236.5048828125	0.0000000000	STATUS	n/a	60545.2500000000	3
237.1054687500	0.0000000000	STATUS	n/a	60699.0000000000	3
237.7050781250	0.0000000000	STATUS	n/a	60852.5000000000	4
238.3046875000	0.0000000000	STATUS	n/a	61006.0000000000	3
238.9042968750	0.0000000000	STATUS	n/a	61159.5000000000	3
239.5048828125	0.0000000000	STATUS	n/a	61313.2500000000	3
240.1044921875	0.0000000000	STATUS	n/a	61466.7500000000	3
240.7041015625	0.0000000000	STATUS	n/a	61620.2500000000	3
241.3037109375	0.0000000000	STATUS	n/a	61773.7500000000	3
241.9033203125	0.0000000000	STATUS	n/a	61927.2500000000	3
242.5039062500	0.0000000000	STATUS	n/a	62081.0000000000	3
243.1035156250	0.0000000000	STATUS	n/a	62234.5000000000	4
243.7031250000	0.0000000000	STATUS	n/a	62388.0000000000	3
244.3027343750	0.0000000000	STATUS	n/a	62541.5000000000	3
244.9033203125	0.0000000000	STATUS	n/a	62695.2500000000	3
245.5029296875	0.0000000000	STATUS	n/a	62848.7500000000	3
246.1025390625	0.0000000000	STATUS	n/a	63002.2500000000	3
246.7021484375	0.0000000000	STATUS	n/a	63155.7500000000	3
247.3027343750	0.0000000000	STATUS	n/a	63309.5000000000	3
247.9023437500	0.0000000000	STATUS	n/a	63463.0000000000	3
248.5019531250	0.0000000000	STATUS	n/a	63616.5000000000	3
249.1015625000	0.0000000000	STATUS	n/a	63770.0000000000	3
249.7021484375	0.0000000000	STATUS	n/a	63923.7500000000	3
250.3017578125	0.0000000000	STATUS	n/a	64077.2500000000	3
250.9013671875	0.0000000000	STATUS	n/a	64230.7500000000	3
251.5009765625	0.0000000000	STATUS	n/a	64384.2500000000	3
252.1015625000	0.0000000000	STATUS	n/a	64538.0000000000	3
252.7011718750	0.0000000000	STATUS	n/a	64691.5000000000	3
253.3007812500	0.0000000000	STATUS	n/a	64845.0000000000	4
253.9003906250	0.0000000000	STATUS	n/a	64998.5000000000	3
254.5000000000	0.0000000000	STATUS	n/a	65152.0000000000	3
255.1005859375	0.0000000000	STATUS	n/a	65305.7500000000	3
255.7001953125	0.0000000000	STATUS	n/a	65459.2500000000	3
256.2998046875	0.0000000000	STATUS	n/a	65612.7500000000	3
256.8994140625	0.0000000000	STATUS	n/a	65766.2500000000	3
257.5000000000	0.0000000000	STATUS	n/a	65920.0000000000	3
258.0996093750	0.0000000000	STATUS	n/a	66073.5000000000	3
258.6992187500	0.0000000000	STATUS	n/a	66227.0000000000	3
259.2988281250	0.0000000000	STATUS	n/a	66380.5000000000	4
259.8994140625	0.0000000000	STATUS	n/a	66534.2500000000	3
260.4990234375	0.0000000000	STATUS	n/a	66687.7500000000	3
261.0986328125	0.0000000000	STATUS	n/a	66841.2500000000	3
261.6982421875	0.0000000000	STATUS	n/a	66994.7500000000	3
262.2988281250	0.0000000000	STATUS	n/a	67148.5000000000	3
262.8984375000	0.0000000000	STATUS	n/a	67302.0000000000	3
263.4980468750	0.0000000000	STATUS	n/a	67455.5000000000	3
264.0976562500	0.0000000000	STATUS	n/a	67609.0000000000	3
264.6982421875	0.0000000000	STATUS	n/a	67762.7500000000	3
265.2978515625	0.0000000000	STATUS	n/a	67916.2500000000	3
265.8974609375	0.0000000000	STATUS	n/a	68069.7500000000	3
266.4970703125	0.0000000000	STATUS	n/a	68223.2500000000	3
267.0966796875	0.0000000000	STATUS	n/a	68376.7500000000	3
267.6972656250	0.0000000000	STATUS	n/a	68530.5000000000	3
268.2968750000	0.0000000000	STATUS	n/a	68684.0000000000	3
268.8964843750	0.0000000000	STATUS	n/a	68837.5000000000	3
269.4960937500	0.0000000000	STATUS	n/a	68991.0000000000	3
270.0966796875	0.0000000000	STATUS	n/a	69144.7500000000	3
270.6962890625	0.0000000000	STATUS	n/a	69298.2500000000	4
271.2958984375	0.0000000000	STATUS	n/a	69451.7500000000	3
271.8955078125	0.0000000000	STATUS	n/a	69605.2500000000	3
272.4960937500	0.0000000000	STATUS	n/a	69759.0000000000	3
273.0957031250	0.0000000000	STATUS	n/a	69912.5000000000	3
288.5078125000	0.0000000000	STATUS	n/a	73858.0000000000	3
289.1083984375	0.0000000000	STATUS	n/a	74011.7500000000	3
289.7080078125	0.0000000000	STATUS	n/a	74165.2500000000	3
290.3076171875	0.0000000000	STATUS	n/a	74318.7500000000	3
290.9072265625	0.0000000000	STATUS	n/a	74472.2500000000	3
291.5078125000	0.0000000000	STATUS	n/a	74626.0000000000	3
292.1074218750	0.0000000000	STATUS	n/a	74779.5000000000	3
292.7070312500	0.0000000000	STATUS	n/a	74933.0000000000	3
