onset	duration	trial_type	response_time	sample	value
0.0000000000	0.0000000000	STATUS	n/a	0.0000000000	0, Impedance
64.6123046875	0.0000000000	STATUS	n/a	16540.7500000000	6
65.1943359375	0.0000000000	STATUS	n/a	16689.7500000000	6
65.7939453125	0.0000000000	STATUS	n/a	16843.2500000000	6
66.3945312500	0.0000000000	STATUS	n/a	16997.0000000000	6
66.9941406250	0.0000000000	STATUS	n/a	17150.5000000000	6
67.5937500000	0.0000000000	STATUS	n/a	17304.0000000000	6
68.1933593750	0.0000000000	STATUS	n/a	17457.5000000000	6
68.7929687500	0.0000000000	STATUS	n/a	17611.0000000000	6
69.3935546875	0.0000000000	STATUS	n/a	17764.7500000000	6
69.9931640625	0.0000000000	STATUS	n/a	17918.2500000000	6
70.5927734375	0.0000000000	STATUS	n/a	18071.7500000000	6
71.1923828125	0.0000000000	STATUS	n/a	18225.2500000000	6
71.7929687500	0.0000000000	STATUS	n/a	18379.0000000000	6
72.3925781250	0.0000000000	STATUS	n/a	18532.5000000000	6
72.9921875000	0.0000000000	STATUS	n/a	18686.0000000000	6
73.5917968750	0.0000000000	STATUS	n/a	18839.5000000000	6
74.1914062500	0.0000000000	STATUS	n/a	18993.0000000000	6
74.7919921875	0.0000000000	STATUS	n/a	19146.7500000000	6
75.3916015625	0.0000000000	STATUS	n/a	19300.2500000000	6
75.9912109375	0.0000000000	STATUS	n/a	19453.7500000000	6
76.5908203125	0.0000000000	STATUS	n/a	19607.2500000000	6
77.1914062500	0.0000000000	STATUS	n/a	19761.0000000000	6
77.7910156250	0.0000000000	STATUS	n/a	19914.5000000000	6
78.3906250000	0.0000000000	STATUS	n/a	20068.0000000000	6
78.9902343750	0.0000000000	STATUS	n/a	20221.5000000000	6
79.5908203125	0.0000000000	STATUS	n/a	20375.2500000000	6
80.1904296875	0.0000000000	STATUS	n/a	20528.7500000000	6
80.7900390625	0.0000000000	STATUS	n/a	20682.2500000000	6
81.3896484375	0.0000000000	STATUS	n/a	20835.7500000000	6
81.9902343750	0.0000000000	STATUS	n/a	20989.5000000000	6
82.5898437500	0.0000000000	STATUS	n/a	21143.0000000000	6
83.1894531250	0.0000000000	STATUS	n/a	21296.5000000000	6
83.7890625000	0.0000000000	STATUS	n/a	21450.0000000000	6
84.3896484375	0.0000000000	STATUS	n/a	21603.7500000000	6
84.9892578125	0.0000000000	STATUS	n/a	21757.2500000000	6
85.5888671875	0.0000000000	STATUS	n/a	21910.7500000000	6
86.1884765625	0.0000000000	STATUS	n/a	22064.2500000000	6
86.7890625000	0.0000000000	STATUS	n/a	22218.0000000000	6
87.3886718750	0.0000000000	STATUS	n/a	22371.5000000000	6
87.9882812500	0.0000000000	STATUS	n/a	22525.0000000000	6
88.5878906250	0.0000000000	STATUS	n/a	22678.5000000000	6
89.1875000000	0.0000000000	STATUS	n/a	22832.0000000000	6
89.7880859375	0.0000000000	STATUS	n/a	22985.7500000000	6
90.3876953125	0.0000000000	STATUS	n/a	23139.2500000000	6
90.9873046875	0.0000000000	STATUS	n/a	23292.7500000000	6
91.5869140625	0.0000000000	STATUS	n/a	23446.2500000000	6
92.1875000000	0.0000000000	STATUS	n/a	23600.0000000000	6
92.7871093750	0.0000000000	STATUS	n/a	23753.5000000000	6
93.3867187500	0.0000000000	STATUS	n/a	23907.0000000000	6
