onset	duration	trial_type	response_time	sample	value
21.3154296875	0.0000000000	STATUS	n/a	5456.7500000000	5
21.9150390625	0.0000000000	STATUS	n/a	5610.2500000000	5
22.5146484375	0.0000000000	STATUS	n/a	5763.7500000000	5
23.1152343750	0.0000000000	STATUS	n/a	5917.5000000000	5
23.7148437500	0.0000000000	STATUS	n/a	6071.0000000000	5
24.3144531250	0.0000000000	STATUS	n/a	6224.5000000000	5
24.9140625000	0.0000000000	STATUS	n/a	6378.0000000000	5
25.5136718750	0.0000000000	STATUS	n/a	6531.5000000000	5
26.1142578125	0.0000000000	STATUS	n/a	6685.2500000000	5
26.7138671875	0.0000000000	STATUS	n/a	6838.7500000000	5
27.3134765625	0.0000000000	STATUS	n/a	6992.2500000000	5
27.9130859375	0.0000000000	STATUS	n/a	7145.7500000000	5
28.5136718750	0.0000000000	STATUS	n/a	7299.5000000000	5
29.1132812500	0.0000000000	STATUS	n/a	7453.0000000000	5
29.7128906250	0.0000000000	STATUS	n/a	7606.5000000000	5
30.3125000000	0.0000000000	STATUS	n/a	7760.0000000000	5
30.9130859375	0.0000000000	STATUS	n/a	7913.7500000000	5
31.5126953125	0.0000000000	STATUS	n/a	8067.2500000000	5
32.1123046875	0.0000000000	STATUS	n/a	8220.7500000000	5
32.7119140625	0.0000000000	STATUS	n/a	8374.2500000000	5
33.3125000000	0.0000000000	STATUS	n/a	8528.0000000000	5
33.9121093750	0.0000000000	STATUS	n/a	8681.5000000000	5
34.5117187500	0.0000000000	STATUS	n/a	8835.0000000000	5
35.1113281250	0.0000000000	STATUS	n/a	8988.5000000000	5
35.7119140625	0.0000000000	STATUS	n/a	9142.2500000000	5
36.3115234375	0.0000000000	STATUS	n/a	9295.7500000000	5
36.9111328125	0.0000000000	STATUS	n/a	9449.2500000000	5
37.5107421875	0.0000000000	STATUS	n/a	9602.7500000000	5
38.1103515625	0.0000000000	STATUS	n/a	9756.2500000000	5
38.7109375000	0.0000000000	STATUS	n/a	9910.0000000000	5
39.3105468750	0.0000000000	STATUS	n/a	10063.5000000000	5
39.9101562500	0.0000000000	STATUS	n/a	10217.0000000000	5
40.5097656250	0.0000000000	STATUS	n/a	10370.5000000000	5
