onset	duration	trial_type	response_time	sample	value
7.2646484375	0.0000000000	STATUS	n/a	1859.7500000000	6
7.8574218750	0.0000000000	STATUS	n/a	2011.5000000000	6
8.4570312500	0.0000000000	STATUS	n/a	2165.0000000000	6
9.0566406250	0.0000000000	STATUS	n/a	2318.5000000000	6
9.6562500000	0.0000000000	STATUS	n/a	2472.0000000000	6
10.2568359375	0.0000000000	STATUS	n/a	2625.7500000000	6
10.8564453125	0.0000000000	STATUS	n/a	2779.2500000000	6
11.4560546875	0.0000000000	STATUS	n/a	2932.7500000000	6
12.0556640625	0.0000000000	STATUS	n/a	3086.2500000000	6
12.6562500000	0.0000000000	STATUS	n/a	3240.0000000000	6
13.2558593750	0.0000000000	STATUS	n/a	3393.5000000000	6
13.8554687500	0.0000000000	STATUS	n/a	3547.0000000000	6
14.4550781250	0.0000000000	STATUS	n/a	3700.5000000000	6
15.0546875000	0.0000000000	STATUS	n/a	3854.0000000000	6
15.6552734375	0.0000000000	STATUS	n/a	4007.7500000000	6
16.2548828125	0.0000000000	STATUS	n/a	4161.2500000000	6
16.8544921875	0.0000000000	STATUS	n/a	4314.7500000000	6
17.4541015625	0.0000000000	STATUS	n/a	4468.2500000000	6
18.0546875000	0.0000000000	STATUS	n/a	4622.0000000000	6
18.6542968750	0.0000000000	STATUS	n/a	4775.5000000000	6
19.2539062500	0.0000000000	STATUS	n/a	4929.0000000000	6
19.8535156250	0.0000000000	STATUS	n/a	5082.5000000000	6
20.4541015625	0.0000000000	STATUS	n/a	5236.2500000000	6
21.0537109375	0.0000000000	STATUS	n/a	5389.7500000000	6
21.6533203125	0.0000000000	STATUS	n/a	5543.2500000000	6
22.2529296875	0.0000000000	STATUS	n/a	5696.7500000000	6
22.8525390625	0.0000000000	STATUS	n/a	5850.2500000000	6
23.4531250000	0.0000000000	STATUS	n/a	6004.0000000000	6
24.0527343750	0.0000000000	STATUS	n/a	6157.5000000000	6
24.6523437500	0.0000000000	STATUS	n/a	6311.0000000000	6
25.2519531250	0.0000000000	STATUS	n/a	6464.5000000000	6
25.8525390625	0.0000000000	STATUS	n/a	6618.2500000000	6
26.4521484375	0.0000000000	STATUS	n/a	6771.7500000000	6
27.0517578125	0.0000000000	STATUS	n/a	6925.2500000000	6
27.6513671875	0.0000000000	STATUS	n/a	7078.7500000000	6
28.2519531250	0.0000000000	STATUS	n/a	7232.5000000000	6
28.8515625000	0.0000000000	STATUS	n/a	7386.0000000000	6
29.4511718750	0.0000000000	STATUS	n/a	7539.5000000000	6
30.0507812500	0.0000000000	STATUS	n/a	7693.0000000000	6
30.6513671875	0.0000000000	STATUS	n/a	7846.7500000000	6
31.2509765625	0.0000000000	STATUS	n/a	8000.2500000000	6
31.8505859375	0.0000000000	STATUS	n/a	8153.7500000000	6
32.4501953125	0.0000000000	STATUS	n/a	8307.2500000000	6
33.0507812500	0.0000000000	STATUS	n/a	8461.0000000000	6
33.6503906250	0.0000000000	STATUS	n/a	8614.5000000000	6
34.2500000000	0.0000000000	STATUS	n/a	8768.0000000000	6
34.8496093750	0.0000000000	STATUS	n/a	8921.5000000000	6
35.4501953125	0.0000000000	STATUS	n/a	9075.2500000000	6
36.0498046875	0.0000000000	STATUS	n/a	9228.7500000000	6
36.6494140625	0.0000000000	STATUS	n/a	9382.2500000000	6
37.2490234375	0.0000000000	STATUS	n/a	9535.7500000000	6
37.8486328125	0.0000000000	STATUS	n/a	9689.2500000000	6
38.4492187500	0.0000000000	STATUS	n/a	9843.0000000000	6
39.0488281250	0.0000000000	STATUS	n/a	9996.5000000000	6
39.6484375000	0.0000000000	STATUS	n/a	10150.0000000000	6
40.2480468750	0.0000000000	STATUS	n/a	10303.5000000000	6
40.8486328125	0.0000000000	STATUS	n/a	10457.2500000000	6
41.4482421875	0.0000000000	STATUS	n/a	10610.7500000000	6
42.0478515625	0.0000000000	STATUS	n/a	10764.2500000000	6
42.6474609375	0.0000000000	STATUS	n/a	10917.7500000000	6
43.2480468750	0.0000000000	STATUS	n/a	11071.5000000000	6
43.8476562500	0.0000000000	STATUS	n/a	11225.0000000000	6
44.4472656250	0.0000000000	STATUS	n/a	11378.5000000000	6
45.0468750000	0.0000000000	STATUS	n/a	11532.0000000000	6
45.6474609375	0.0000000000	STATUS	n/a	11685.7500000000	6
46.2470703125	0.0000000000	STATUS	n/a	11839.2500000000	6
46.8466796875	0.0000000000	STATUS	n/a	11992.7500000000	6
47.4462890625	0.0000000000	STATUS	n/a	12146.2500000000	6
48.0468750000	0.0000000000	STATUS	n/a	12300.0000000000	6
