onset	duration	trial_type	response_time	sample	value
0.0000000000	0.0000000000	STATUS	n/a	0.0000000000	0, Impedance
47.9980468750	0.0000000000	STATUS	n/a	12287.5000000000	6
48.5781250000	0.0000000000	STATUS	n/a	12436.0000000000	6
49.1787109375	0.0000000000	STATUS	n/a	12589.7500000000	6
49.7783203125	0.0000000000	STATUS	n/a	12743.2500000000	6
50.3779296875	0.0000000000	STATUS	n/a	12896.7500000000	6
50.9775390625	0.0000000000	STATUS	n/a	13050.2500000000	6
51.5771484375	0.0000000000	STATUS	n/a	13203.7500000000	6
52.1777343750	0.0000000000	STATUS	n/a	13357.5000000000	6
52.7773437500	0.0000000000	STATUS	n/a	13511.0000000000	6
53.3769531250	0.0000000000	STATUS	n/a	13664.5000000000	6
53.9765625000	0.0000000000	STATUS	n/a	13818.0000000000	6
54.5771484375	0.0000000000	STATUS	n/a	13971.7500000000	6
55.1767578125	0.0000000000	STATUS	n/a	14125.2500000000	6
55.7763671875	0.0000000000	STATUS	n/a	14278.7500000000	6
56.3759765625	0.0000000000	STATUS	n/a	14432.2500000000	6
56.9765625000	0.0000000000	STATUS	n/a	14586.0000000000	6
57.5761718750	0.0000000000	STATUS	n/a	14739.5000000000	6
58.1757812500	0.0000000000	STATUS	n/a	14893.0000000000	6
58.7753906250	0.0000000000	STATUS	n/a	15046.5000000000	6
59.3759765625	0.0000000000	STATUS	n/a	15200.2500000000	6
59.9755859375	0.0000000000	STATUS	n/a	15353.7500000000	6
60.5751953125	0.0000000000	STATUS	n/a	15507.2500000000	6
61.1748046875	0.0000000000	STATUS	n/a	15660.7500000000	6
61.7753906250	0.0000000000	STATUS	n/a	15814.5000000000	6
62.3750000000	0.0000000000	STATUS	n/a	15968.0000000000	6
62.9746093750	0.0000000000	STATUS	n/a	16121.5000000000	6
63.5742187500	0.0000000000	STATUS	n/a	16275.0000000000	6
64.1738281250	0.0000000000	STATUS	n/a	16428.5000000000	6
64.7744140625	0.0000000000	STATUS	n/a	16582.2500000000	6
65.3740234375	0.0000000000	STATUS	n/a	16735.7500000000	6
65.9736328125	0.0000000000	STATUS	n/a	16889.2500000000	6
66.5732421875	0.0000000000	STATUS	n/a	17042.7500000000	6
67.1738281250	0.0000000000	STATUS	n/a	17196.5000000000	6
67.7734375000	0.0000000000	STATUS	n/a	17350.0000000000	6
68.3730468750	0.0000000000	STATUS	n/a	17503.5000000000	6
68.9726562500	0.0000000000	STATUS	n/a	17657.0000000000	6
69.5732421875	0.0000000000	STATUS	n/a	17810.7500000000	6
70.1728515625	0.0000000000	STATUS	n/a	17964.2500000000	6
70.7724609375	0.0000000000	STATUS	n/a	18117.7500000000	6
71.3720703125	0.0000000000	STATUS	n/a	18271.2500000000	6
71.9726562500	0.0000000000	STATUS	n/a	18425.0000000000	6
72.5722656250	0.0000000000	STATUS	n/a	18578.5000000000	6
73.1718750000	0.0000000000	STATUS	n/a	18732.0000000000	6
73.7714843750	0.0000000000	STATUS	n/a	18885.5000000000	6
74.3720703125	0.0000000000	STATUS	n/a	19039.2500000000	6
74.9716796875	0.0000000000	STATUS	n/a	19192.7500000000	6
75.5712890625	0.0000000000	STATUS	n/a	19346.2500000000	6
76.1708984375	0.0000000000	STATUS	n/a	19499.7500000000	6
76.7714843750	0.0000000000	STATUS	n/a	19653.5000000000	6
77.3710937500	0.0000000000	STATUS	n/a	19807.0000000000	6
77.9707031250	0.0000000000	STATUS	n/a	19960.5000000000	6
78.5703125000	0.0000000000	STATUS	n/a	20114.0000000000	6
79.1699218750	0.0000000000	STATUS	n/a	20267.5000000000	6
79.7705078125	0.0000000000	STATUS	n/a	20421.2500000000	6
80.3701171875	0.0000000000	STATUS	n/a	20574.7500000000	6
80.9697265625	0.0000000000	STATUS	n/a	20728.2500000000	6
81.5693359375	0.0000000000	STATUS	n/a	20881.7500000000	6
82.1689453125	0.0000000000	STATUS	n/a	21035.2500000000	6
82.7695312500	0.0000000000	STATUS	n/a	21189.0000000000	6
83.3691406250	0.0000000000	STATUS	n/a	21342.5000000000	6
83.9687500000	0.0000000000	STATUS	n/a	21496.0000000000	6
84.5693359375	0.0000000000	STATUS	n/a	21649.7500000000	6
85.1689453125	0.0000000000	STATUS	n/a	21803.2500000000	6
85.7685546875	0.0000000000	STATUS	n/a	21956.7500000000	6
86.3691406250	0.0000000000	STATUS	n/a	22110.5000000000	6
86.9677734375	0.0000000000	STATUS	n/a	22263.7500000000	6
87.5683593750	0.0000000000	STATUS	n/a	22417.5000000000	6
88.1679687500	0.0000000000	STATUS	n/a	22571.0000000000	6
88.7675781250	0.0000000000	STATUS	n/a	22724.5000000000	6
89.3681640625	0.0000000000	STATUS	n/a	22878.2500000000	6
89.9667968750	0.0000000000	STATUS	n/a	23031.5000000000	6
90.5673828125	0.0000000000	STATUS	n/a	23185.2500000000	6
91.1669921875	0.0000000000	STATUS	n/a	23338.7500000000	6
91.7666015625	0.0000000000	STATUS	n/a	23492.2500000000	6
92.3671875000	0.0000000000	STATUS	n/a	23646.0000000000	6
92.9667968750	0.0000000000	STATUS	n/a	23799.5000000000	6
93.5664062500	0.0000000000	STATUS	n/a	23953.0000000000	6
94.1669921875	0.0000000000	STATUS	n/a	24106.7500000000	6
94.7656250000	0.0000000000	STATUS	n/a	24260.0000000000	6
95.3662109375	0.0000000000	STATUS	n/a	24413.7500000000	6
95.9658203125	0.0000000000	STATUS	n/a	24567.2500000000	6
96.5654296875	0.0000000000	STATUS	n/a	24720.7500000000	6
97.1660156250	0.0000000000	STATUS	n/a	24874.5000000000	6
97.7656250000	0.0000000000	STATUS	n/a	25028.0000000000	6
98.3652343750	0.0000000000	STATUS	n/a	25181.5000000000	6
98.9648437500	0.0000000000	STATUS	n/a	25335.0000000000	6
99.5644531250	0.0000000000	STATUS	n/a	25488.5000000000	6
100.1650390625	0.0000000000	STATUS	n/a	25642.2500000000	6
100.7646484375	0.0000000000	STATUS	n/a	25795.7500000000	6
