onset	duration	trial_type	response_time	sample	value
0.0000000000	0.0000000000	STATUS	n/a	0.0000000000	0, Impedance
155.9140625000	0.0000000000	STATUS	n/a	39914.0000000000	6
156.4980468750	0.0000000000	STATUS	n/a	40063.5000000000	6
157.0976562500	0.0000000000	STATUS	n/a	40217.0000000000	6
157.6972656250	0.0000000000	STATUS	n/a	40370.5000000000	6
158.2978515625	0.0000000000	STATUS	n/a	40524.2500000000	6
158.8974609375	0.0000000000	STATUS	n/a	40677.7500000000	6
159.4970703125	0.0000000000	STATUS	n/a	40831.2500000000	6
160.0966796875	0.0000000000	STATUS	n/a	40984.7500000000	6
160.6962890625	0.0000000000	STATUS	n/a	41138.2500000000	6
161.2968750000	0.0000000000	STATUS	n/a	41292.0000000000	6
161.8964843750	0.0000000000	STATUS	n/a	41445.5000000000	6
162.4960937500	0.0000000000	STATUS	n/a	41599.0000000000	6
163.0957031250	0.0000000000	STATUS	n/a	41752.5000000000	6
163.6962890625	0.0000000000	STATUS	n/a	41906.2500000000	6
164.2958984375	0.0000000000	STATUS	n/a	42059.7500000000	6
164.8955078125	0.0000000000	STATUS	n/a	42213.2500000000	6
165.4951171875	0.0000000000	STATUS	n/a	42366.7500000000	6
166.0957031250	0.0000000000	STATUS	n/a	42520.5000000000	6
166.6953125000	0.0000000000	STATUS	n/a	42674.0000000000	6
167.2949218750	0.0000000000	STATUS	n/a	42827.5000000000	6
167.8945312500	0.0000000000	STATUS	n/a	42981.0000000000	6
168.4951171875	0.0000000000	STATUS	n/a	43134.7500000000	6
169.0947265625	0.0000000000	STATUS	n/a	43288.2500000000	6
169.6943359375	0.0000000000	STATUS	n/a	43441.7500000000	6
170.2939453125	0.0000000000	STATUS	n/a	43595.2500000000	6
170.8945312500	0.0000000000	STATUS	n/a	43749.0000000000	6
171.4941406250	0.0000000000	STATUS	n/a	43902.5000000000	6
172.0937500000	0.0000000000	STATUS	n/a	44056.0000000000	6
172.6933593750	0.0000000000	STATUS	n/a	44209.5000000000	6
173.2939453125	0.0000000000	STATUS	n/a	44363.2500000000	6
