onset	duration	trial_type	response_time	sample	value
0.0000000000	0.0000000000	STATUS	n/a	0.0000000000	0, Impedance
86.6220703125	0.0000000000	STATUS	n/a	22175.2500000000	5
87.2216796875	0.0000000000	STATUS	n/a	22328.7500000000	5
87.8212890625	0.0000000000	STATUS	n/a	22482.2500000000	5
88.4208984375	0.0000000000	STATUS	n/a	22635.7500000000	5
89.0214843750	0.0000000000	STATUS	n/a	22789.5000000000	5
89.6210937500	0.0000000000	STATUS	n/a	22943.0000000000	5
90.2207031250	0.0000000000	STATUS	n/a	23096.5000000000	5
90.8203125000	0.0000000000	STATUS	n/a	23250.0000000000	5
91.4208984375	0.0000000000	STATUS	n/a	23403.7500000000	5
92.0205078125	0.0000000000	STATUS	n/a	23557.2500000000	5
92.6201171875	0.0000000000	STATUS	n/a	23710.7500000000	5
93.2197265625	0.0000000000	STATUS	n/a	23864.2500000000	5
93.8203125000	0.0000000000	STATUS	n/a	24018.0000000000	5
94.4199218750	0.0000000000	STATUS	n/a	24171.5000000000	5
95.0195312500	0.0000000000	STATUS	n/a	24325.0000000000	5
95.6191406250	0.0000000000	STATUS	n/a	24478.5000000000	5
96.2197265625	0.0000000000	STATUS	n/a	24632.2500000000	5
96.8193359375	0.0000000000	STATUS	n/a	24785.7500000000	5
97.4189453125	0.0000000000	STATUS	n/a	24939.2500000000	5
98.0185546875	0.0000000000	STATUS	n/a	25092.7500000000	5
98.6181640625	0.0000000000	STATUS	n/a	25246.2500000000	5
99.2187500000	0.0000000000	STATUS	n/a	25400.0000000000	5
99.8183593750	0.0000000000	STATUS	n/a	25553.5000000000	5
100.4179687500	0.0000000000	STATUS	n/a	25707.0000000000	5
101.0175781250	0.0000000000	STATUS	n/a	25860.5000000000	5
101.6181640625	0.0000000000	STATUS	n/a	26014.2500000000	5
102.2177734375	0.0000000000	STATUS	n/a	26167.7500000000	5
102.8173828125	0.0000000000	STATUS	n/a	26321.2500000000	5
103.4169921875	0.0000000000	STATUS	n/a	26474.7500000000	5
104.0175781250	0.0000000000	STATUS	n/a	26628.5000000000	5
104.6171875000	0.0000000000	STATUS	n/a	26782.0000000000	5
105.2167968750	0.0000000000	STATUS	n/a	26935.5000000000	5
105.8164062500	0.0000000000	STATUS	n/a	27089.0000000000	5
106.4169921875	0.0000000000	STATUS	n/a	27242.7500000000	5
107.0166015625	0.0000000000	STATUS	n/a	27396.2500000000	5
107.6162109375	0.0000000000	STATUS	n/a	27549.7500000000	5
