onset	duration	trial_type	response_time	sample	value
28.4736328125	0.0000000000	STATUS	n/a	7289.2500000000	5
29.0742187500	0.0000000000	STATUS	n/a	7443.0000000000	5
29.6738281250	0.0000000000	STATUS	n/a	7596.5000000000	5
30.2734375000	0.0000000000	STATUS	n/a	7750.0000000000	5
30.8730468750	0.0000000000	STATUS	n/a	7903.5000000000	5
31.4736328125	0.0000000000	STATUS	n/a	8057.2500000000	5
32.0732421875	0.0000000000	STATUS	n/a	8210.7500000000	5
32.6728515625	0.0000000000	STATUS	n/a	8364.2500000000	5
33.2724609375	0.0000000000	STATUS	n/a	8517.7500000000	5
33.8720703125	0.0000000000	STATUS	n/a	8671.2500000000	5
34.4726562500	0.0000000000	STATUS	n/a	8825.0000000000	5
35.0722656250	0.0000000000	STATUS	n/a	8978.5000000000	5
35.6718750000	0.0000000000	STATUS	n/a	9132.0000000000	5
36.2714843750	0.0000000000	STATUS	n/a	9285.5000000000	5
36.8720703125	0.0000000000	STATUS	n/a	9439.2500000000	5
37.4716796875	0.0000000000	STATUS	n/a	9592.7500000000	5
38.0712890625	0.0000000000	STATUS	n/a	9746.2500000000	5
38.6708984375	0.0000000000	STATUS	n/a	9899.7500000000	5
39.2714843750	0.0000000000	STATUS	n/a	10053.5000000000	5
39.8710937500	0.0000000000	STATUS	n/a	10207.0000000000	5
40.4707031250	0.0000000000	STATUS	n/a	10360.5000000000	5
41.0703125000	0.0000000000	STATUS	n/a	10514.0000000000	5
41.6708984375	0.0000000000	STATUS	n/a	10667.7500000000	5
42.2705078125	0.0000000000	STATUS	n/a	10821.2500000000	5
42.8701171875	0.0000000000	STATUS	n/a	10974.7500000000	5
43.4697265625	0.0000000000	STATUS	n/a	11128.2500000000	5
44.0703125000	0.0000000000	STATUS	n/a	11282.0000000000	5
44.6699218750	0.0000000000	STATUS	n/a	11435.5000000000	5
45.2695312500	0.0000000000	STATUS	n/a	11589.0000000000	5
45.8691406250	0.0000000000	STATUS	n/a	11742.5000000000	5
