onset	duration	trial_type	response_time	sample	value
15.8203125000	0.0000000000	STATUS	n/a	4050.0000000000	6
16.3916015625	0.0000000000	STATUS	n/a	4196.2500000000	6
16.9921875000	0.0000000000	STATUS	n/a	4350.0000000000	6
17.5917968750	0.0000000000	STATUS	n/a	4503.5000000000	6
18.1914062500	0.0000000000	STATUS	n/a	4657.0000000000	6
18.7910156250	0.0000000000	STATUS	n/a	4810.5000000000	6
19.3906250000	0.0000000000	STATUS	n/a	4964.0000000000	6
19.9912109375	0.0000000000	STATUS	n/a	5117.7500000000	6
20.5908203125	0.0000000000	STATUS	n/a	5271.2500000000	6
21.1904296875	0.0000000000	STATUS	n/a	5424.7500000000	6
21.7900390625	0.0000000000	STATUS	n/a	5578.2500000000	6
22.3906250000	0.0000000000	STATUS	n/a	5732.0000000000	6
22.9902343750	0.0000000000	STATUS	n/a	5885.5000000000	6
23.5898437500	0.0000000000	STATUS	n/a	6039.0000000000	6
24.1894531250	0.0000000000	STATUS	n/a	6192.5000000000	6
24.7890625000	0.0000000000	STATUS	n/a	6346.0000000000	6
25.3896484375	0.0000000000	STATUS	n/a	6499.7500000000	6
25.9892578125	0.0000000000	STATUS	n/a	6653.2500000000	6
26.5888671875	0.0000000000	STATUS	n/a	6806.7500000000	6
27.1884765625	0.0000000000	STATUS	n/a	6960.2500000000	6
27.7890625000	0.0000000000	STATUS	n/a	7114.0000000000	6
28.3886718750	0.0000000000	STATUS	n/a	7267.5000000000	6
28.9882812500	0.0000000000	STATUS	n/a	7421.0000000000	6
29.5878906250	0.0000000000	STATUS	n/a	7574.5000000000	6
30.1884765625	0.0000000000	STATUS	n/a	7728.2500000000	6
30.7880859375	0.0000000000	STATUS	n/a	7881.7500000000	6
31.3876953125	0.0000000000	STATUS	n/a	8035.2500000000	6
31.9873046875	0.0000000000	STATUS	n/a	8188.7500000000	6
32.5878906250	0.0000000000	STATUS	n/a	8342.5000000000	6
33.1875000000	0.0000000000	STATUS	n/a	8496.0000000000	6
33.7871093750	0.0000000000	STATUS	n/a	8649.5000000000	6
34.3867187500	0.0000000000	STATUS	n/a	8803.0000000000	6
34.9873046875	0.0000000000	STATUS	n/a	8956.7500000000	6
35.5869140625	0.0000000000	STATUS	n/a	9110.2500000000	6
36.1865234375	0.0000000000	STATUS	n/a	9263.7500000000	6
36.7861328125	0.0000000000	STATUS	n/a	9417.2500000000	6
37.3867187500	0.0000000000	STATUS	n/a	9571.0000000000	6
37.9863281250	0.0000000000	STATUS	n/a	9724.5000000000	6
38.5859375000	0.0000000000	STATUS	n/a	9878.0000000000	6
39.1855468750	0.0000000000	STATUS	n/a	10031.5000000000	6
39.7861328125	0.0000000000	STATUS	n/a	10185.2500000000	6
40.3857421875	0.0000000000	STATUS	n/a	10338.7500000000	6
40.9853515625	0.0000000000	STATUS	n/a	10492.2500000000	6
41.5849609375	0.0000000000	STATUS	n/a	10645.7500000000	6
42.1855468750	0.0000000000	STATUS	n/a	10799.5000000000	6
42.7851562500	0.0000000000	STATUS	n/a	10953.0000000000	6
43.3847656250	0.0000000000	STATUS	n/a	11106.5000000000	6
43.9843750000	0.0000000000	STATUS	n/a	11260.0000000000	6
44.5839843750	0.0000000000	STATUS	n/a	11413.5000000000	6
45.1845703125	0.0000000000	STATUS	n/a	11567.2500000000	6
45.7841796875	0.0000000000	STATUS	n/a	11720.7500000000	6
46.3837890625	0.0000000000	STATUS	n/a	11874.2500000000	6
46.9833984375	0.0000000000	STATUS	n/a	12027.7500000000	6
47.5839843750	0.0000000000	STATUS	n/a	12181.5000000000	6
48.1835937500	0.0000000000	STATUS	n/a	12335.0000000000	6
48.7832031250	0.0000000000	STATUS	n/a	12488.5000000000	6
49.3828125000	0.0000000000	STATUS	n/a	12642.0000000000	6
49.9833984375	0.0000000000	STATUS	n/a	12795.7500000000	6
50.5830078125	0.0000000000	STATUS	n/a	12949.2500000000	6
51.1826171875	0.0000000000	STATUS	n/a	13102.7500000000	6
51.7822265625	0.0000000000	STATUS	n/a	13256.2500000000	6
52.3828125000	0.0000000000	STATUS	n/a	13410.0000000000	6
52.9824218750	0.0000000000	STATUS	n/a	13563.5000000000	6
53.5820312500	0.0000000000	STATUS	n/a	13717.0000000000	6
54.1816406250	0.0000000000	STATUS	n/a	13870.5000000000	6
54.7812500000	0.0000000000	STATUS	n/a	14024.0000000000	6
55.3818359375	0.0000000000	STATUS	n/a	14177.7500000000	6
55.9814453125	0.0000000000	STATUS	n/a	14331.2500000000	6
56.5810546875	0.0000000000	STATUS	n/a	14484.7500000000	6
57.1806640625	0.0000000000	STATUS	n/a	14638.2500000000	6
57.7812500000	0.0000000000	STATUS	n/a	14792.0000000000	6
58.3808593750	0.0000000000	STATUS	n/a	14945.5000000000	6
58.9804687500	0.0000000000	STATUS	n/a	15099.0000000000	6
59.5800781250	0.0000000000	STATUS	n/a	15252.5000000000	6
60.1806640625	0.0000000000	STATUS	n/a	15406.2500000000	6
