onset	duration	trial_type	response_time	sample	value
42.9609375000	0.0000000000	STATUS	n/a	10998.0000000000	5
43.5605468750	0.0000000000	STATUS	n/a	11151.5000000000	5
44.1611328125	0.0000000000	STATUS	n/a	11305.2500000000	5
44.7607421875	0.0000000000	STATUS	n/a	11458.7500000000	5
45.3603515625	0.0000000000	STATUS	n/a	11612.2500000000	5
45.9599609375	0.0000000000	STATUS	n/a	11765.7500000000	5
46.5605468750	0.0000000000	STATUS	n/a	11919.5000000000	5
47.1601562500	0.0000000000	STATUS	n/a	12073.0000000000	5
47.7597656250	0.0000000000	STATUS	n/a	12226.5000000000	5
48.3593750000	0.0000000000	STATUS	n/a	12380.0000000000	5
48.9599609375	0.0000000000	STATUS	n/a	12533.7500000000	5
49.5595703125	0.0000000000	STATUS	n/a	12687.2500000000	5
50.1591796875	0.0000000000	STATUS	n/a	12840.7500000000	5
50.7587890625	0.0000000000	STATUS	n/a	12994.2500000000	5
51.3593750000	0.0000000000	STATUS	n/a	13148.0000000000	5
51.9589843750	0.0000000000	STATUS	n/a	13301.5000000000	5
52.5585937500	0.0000000000	STATUS	n/a	13455.0000000000	5
53.1582031250	0.0000000000	STATUS	n/a	13608.5000000000	5
53.7578125000	0.0000000000	STATUS	n/a	13762.0000000000	5
54.3583984375	0.0000000000	STATUS	n/a	13915.7500000000	5
54.9580078125	0.0000000000	STATUS	n/a	14069.2500000000	5
55.5576171875	0.0000000000	STATUS	n/a	14222.7500000000	5
56.1572265625	0.0000000000	STATUS	n/a	14376.2500000000	5
56.7578125000	0.0000000000	STATUS	n/a	14530.0000000000	5
57.3574218750	0.0000000000	STATUS	n/a	14683.5000000000	5
57.9570312500	0.0000000000	STATUS	n/a	14837.0000000000	5
58.5566406250	0.0000000000	STATUS	n/a	14990.5000000000	5
59.1572265625	0.0000000000	STATUS	n/a	15144.2500000000	5
59.7568359375	0.0000000000	STATUS	n/a	15297.7500000000	5
60.3564453125	0.0000000000	STATUS	n/a	15451.2500000000	5
60.9560546875	0.0000000000	STATUS	n/a	15604.7500000000	5
61.5566406250	0.0000000000	STATUS	n/a	15758.5000000000	5
62.1562500000	0.0000000000	STATUS	n/a	15912.0000000000	5
62.7558593750	0.0000000000	STATUS	n/a	16065.5000000000	5
63.3554687500	0.0000000000	STATUS	n/a	16219.0000000000	5
63.9560546875	0.0000000000	STATUS	n/a	16372.7500000000	5
64.5556640625	0.0000000000	STATUS	n/a	16526.2500000000	5
65.1552734375	0.0000000000	STATUS	n/a	16679.7500000000	5
65.7548828125	0.0000000000	STATUS	n/a	16833.2500000000	5
66.3544921875	0.0000000000	STATUS	n/a	16986.7500000000	5
66.9550781250	0.0000000000	STATUS	n/a	17140.5000000000	5
67.5546875000	0.0000000000	STATUS	n/a	17294.0000000000	5
68.1542968750	0.0000000000	STATUS	n/a	17447.5000000000	5
68.7539062500	0.0000000000	STATUS	n/a	17601.0000000000	5
69.3544921875	0.0000000000	STATUS	n/a	17754.7500000000	5
69.9541015625	0.0000000000	STATUS	n/a	17908.2500000000	5
70.5537109375	0.0000000000	STATUS	n/a	18061.7500000000	5
71.1533203125	0.0000000000	STATUS	n/a	18215.2500000000	5
71.7539062500	0.0000000000	STATUS	n/a	18369.0000000000	5
72.3535156250	0.0000000000	STATUS	n/a	18522.5000000000	5
72.9531250000	0.0000000000	STATUS	n/a	18676.0000000000	5
73.5527343750	0.0000000000	STATUS	n/a	18829.5000000000	5
74.1533203125	0.0000000000	STATUS	n/a	18983.2500000000	5
74.7529296875	0.0000000000	STATUS	n/a	19136.7500000000	5
75.3525390625	0.0000000000	STATUS	n/a	19290.2500000000	5
75.9521484375	0.0000000000	STATUS	n/a	19443.7500000000	5
76.5527343750	0.0000000000	STATUS	n/a	19597.5000000000	5
77.1523437500	0.0000000000	STATUS	n/a	19751.0000000000	5
77.7519531250	0.0000000000	STATUS	n/a	19904.5000000000	5
78.3515625000	0.0000000000	STATUS	n/a	20058.0000000000	5
78.9511718750	0.0000000000	STATUS	n/a	20211.5000000000	5
79.5517578125	0.0000000000	STATUS	n/a	20365.2500000000	5
80.1513671875	0.0000000000	STATUS	n/a	20518.7500000000	5
80.7509765625	0.0000000000	STATUS	n/a	20672.2500000000	5
81.3505859375	0.0000000000	STATUS	n/a	20825.7500000000	5
81.9511718750	0.0000000000	STATUS	n/a	20979.5000000000	5
82.5507812500	0.0000000000	STATUS	n/a	21133.0000000000	5
83.1503906250	0.0000000000	STATUS	n/a	21286.5000000000	5
83.7500000000	0.0000000000	STATUS	n/a	21440.0000000000	5
84.3505859375	0.0000000000	STATUS	n/a	21593.7500000000	5
84.9501953125	0.0000000000	STATUS	n/a	21747.2500000000	5
85.5498046875	0.0000000000	STATUS	n/a	21900.7500000000	5
86.1494140625	0.0000000000	STATUS	n/a	22054.2500000000	5
86.7500000000	0.0000000000	STATUS	n/a	22208.0000000000	5
87.3496093750	0.0000000000	STATUS	n/a	22361.5000000000	5
87.9492187500	0.0000000000	STATUS	n/a	22515.0000000000	5
88.5488281250	0.0000000000	STATUS	n/a	22668.5000000000	5
89.1494140625	0.0000000000	STATUS	n/a	22822.2500000000	5
89.7490234375	0.0000000000	STATUS	n/a	22975.7500000000	5
90.3486328125	0.0000000000	STATUS	n/a	23129.2500000000	5
90.9482421875	0.0000000000	STATUS	n/a	23282.7500000000	5
91.5478515625	0.0000000000	STATUS	n/a	23436.2500000000	5
92.1484375000	0.0000000000	STATUS	n/a	23590.0000000000	5
