onset	duration	trial_type	response_time	sample	value
0.0000000000	0.0000000000	STATUS	n/a	0.0000000000	0, Impedance
69.0966796875	0.0000000000	STATUS	n/a	17688.7500000000	6
69.6748046875	0.0000000000	STATUS	n/a	17836.7500000000	6
70.2753906250	0.0000000000	STATUS	n/a	17990.5000000000	6
70.8750000000	0.0000000000	STATUS	n/a	18144.0000000000	6
71.4746093750	0.0000000000	STATUS	n/a	18297.5000000000	6
72.0742187500	0.0000000000	STATUS	n/a	18451.0000000000	6
72.6748046875	0.0000000000	STATUS	n/a	18604.7500000000	6
73.2744140625	0.0000000000	STATUS	n/a	18758.2500000000	6
73.8740234375	0.0000000000	STATUS	n/a	18911.7500000000	6
74.4736328125	0.0000000000	STATUS	n/a	19065.2500000000	6
75.0742187500	0.0000000000	STATUS	n/a	19219.0000000000	6
75.6738281250	0.0000000000	STATUS	n/a	19372.5000000000	6
76.2734375000	0.0000000000	STATUS	n/a	19526.0000000000	6
76.8730468750	0.0000000000	STATUS	n/a	19679.5000000000	6
77.4736328125	0.0000000000	STATUS	n/a	19833.2500000000	6
78.0732421875	0.0000000000	STATUS	n/a	19986.7500000000	6
78.6728515625	0.0000000000	STATUS	n/a	20140.2500000000	6
79.2724609375	0.0000000000	STATUS	n/a	20293.7500000000	6
79.8730468750	0.0000000000	STATUS	n/a	20447.5000000000	6
80.4726562500	0.0000000000	STATUS	n/a	20601.0000000000	6
81.0722656250	0.0000000000	STATUS	n/a	20754.5000000000	6
81.6718750000	0.0000000000	STATUS	n/a	20908.0000000000	6
82.2714843750	0.0000000000	STATUS	n/a	21061.5000000000	6
82.8720703125	0.0000000000	STATUS	n/a	21215.2500000000	6
83.4716796875	0.0000000000	STATUS	n/a	21368.7500000000	6
84.0712890625	0.0000000000	STATUS	n/a	21522.2500000000	6
84.6708984375	0.0000000000	STATUS	n/a	21675.7500000000	6
85.2714843750	0.0000000000	STATUS	n/a	21829.5000000000	6
85.8710937500	0.0000000000	STATUS	n/a	21983.0000000000	6
86.4707031250	0.0000000000	STATUS	n/a	22136.5000000000	6
87.0703125000	0.0000000000	STATUS	n/a	22290.0000000000	6
87.6708984375	0.0000000000	STATUS	n/a	22443.7500000000	6
88.2705078125	0.0000000000	STATUS	n/a	22597.2500000000	6
88.8701171875	0.0000000000	STATUS	n/a	22750.7500000000	6
89.4697265625	0.0000000000	STATUS	n/a	22904.2500000000	6
90.0703125000	0.0000000000	STATUS	n/a	23058.0000000000	6
90.6699218750	0.0000000000	STATUS	n/a	23211.5000000000	6
91.2695312500	0.0000000000	STATUS	n/a	23365.0000000000	6
91.8691406250	0.0000000000	STATUS	n/a	23518.5000000000	6
92.4697265625	0.0000000000	STATUS	n/a	23672.2500000000	6
93.0693359375	0.0000000000	STATUS	n/a	23825.7500000000	6
93.6689453125	0.0000000000	STATUS	n/a	23979.2500000000	6
94.2685546875	0.0000000000	STATUS	n/a	24132.7500000000	6
94.8681640625	0.0000000000	STATUS	n/a	24286.2500000000	6
95.4687500000	0.0000000000	STATUS	n/a	24440.0000000000	6
96.0683593750	0.0000000000	STATUS	n/a	24593.5000000000	6
96.6679687500	0.0000000000	STATUS	n/a	24747.0000000000	6
97.2675781250	0.0000000000	STATUS	n/a	24900.5000000000	6
97.8681640625	0.0000000000	STATUS	n/a	25054.2500000000	6
98.4677734375	0.0000000000	STATUS	n/a	25207.7500000000	6
99.0673828125	0.0000000000	STATUS	n/a	25361.2500000000	6
99.6669921875	0.0000000000	STATUS	n/a	25514.7500000000	6
100.2675781250	0.0000000000	STATUS	n/a	25668.5000000000	6
100.8671875000	0.0000000000	STATUS	n/a	25822.0000000000	6
101.4667968750	0.0000000000	STATUS	n/a	25975.5000000000	6
102.0664062500	0.0000000000	STATUS	n/a	26129.0000000000	6
102.6669921875	0.0000000000	STATUS	n/a	26282.7500000000	6
103.2666015625	0.0000000000	STATUS	n/a	26436.2500000000	6
103.8662109375	0.0000000000	STATUS	n/a	26589.7500000000	6
104.4658203125	0.0000000000	STATUS	n/a	26743.2500000000	6
105.0654296875	0.0000000000	STATUS	n/a	26896.7500000000	6
105.6660156250	0.0000000000	STATUS	n/a	27050.5000000000	6
106.2656250000	0.0000000000	STATUS	n/a	27204.0000000000	6
106.8652343750	0.0000000000	STATUS	n/a	27357.5000000000	6
107.4648437500	0.0000000000	STATUS	n/a	27511.0000000000	6
108.0654296875	0.0000000000	STATUS	n/a	27664.7500000000	6
108.6650390625	0.0000000000	STATUS	n/a	27818.2500000000	6
109.2646484375	0.0000000000	STATUS	n/a	27971.7500000000	6
109.8642578125	0.0000000000	STATUS	n/a	28125.2500000000	6
110.4648437500	0.0000000000	STATUS	n/a	28279.0000000000	6
111.0644531250	0.0000000000	STATUS	n/a	28432.5000000000	6
111.6640625000	0.0000000000	STATUS	n/a	28586.0000000000	6
112.2636718750	0.0000000000	STATUS	n/a	28739.5000000000	6
112.8642578125	0.0000000000	STATUS	n/a	28893.2500000000	6
113.4638671875	0.0000000000	STATUS	n/a	29046.7500000000	6
114.0634765625	0.0000000000	STATUS	n/a	29200.2500000000	6
114.6630859375	0.0000000000	STATUS	n/a	29353.7500000000	6
115.2636718750	0.0000000000	STATUS	n/a	29507.5000000000	6
115.8632812500	0.0000000000	STATUS	n/a	29661.0000000000	6
116.4628906250	0.0000000000	STATUS	n/a	29814.5000000000	6
117.0625000000	0.0000000000	STATUS	n/a	29968.0000000000	6
117.6630859375	0.0000000000	STATUS	n/a	30121.7500000000	6
118.2626953125	0.0000000000	STATUS	n/a	30275.2500000000	6
118.8623046875	0.0000000000	STATUS	n/a	30428.7500000000	6
119.4619140625	0.0000000000	STATUS	n/a	30582.2500000000	6
120.0615234375	0.0000000000	STATUS	n/a	30735.7500000000	6
120.6621093750	0.0000000000	STATUS	n/a	30889.5000000000	6
121.2617187500	0.0000000000	STATUS	n/a	31043.0000000000	6
121.8613281250	0.0000000000	STATUS	n/a	31196.5000000000	6
122.4609375000	0.0000000000	STATUS	n/a	31350.0000000000	6
123.0615234375	0.0000000000	STATUS	n/a	31503.7500000000	6
123.6611328125	0.0000000000	STATUS	n/a	31657.2500000000	6
124.2607421875	0.0000000000	STATUS	n/a	31810.7500000000	6
124.8603515625	0.0000000000	STATUS	n/a	31964.2500000000	6
125.4609375000	0.0000000000	STATUS	n/a	32118.0000000000	6
126.0605468750	0.0000000000	STATUS	n/a	32271.5000000000	6
126.6601562500	0.0000000000	STATUS	n/a	32425.0000000000	6
127.2597656250	0.0000000000	STATUS	n/a	32578.5000000000	6
127.8593750000	0.0000000000	STATUS	n/a	32732.0000000000	6
128.4599609375	0.0000000000	STATUS	n/a	32885.7500000000	6
129.0595703125	0.0000000000	STATUS	n/a	33039.2500000000	6
129.6591796875	0.0000000000	STATUS	n/a	33192.7500000000	6
130.2587890625	0.0000000000	STATUS	n/a	33346.2500000000	6
130.8593750000	0.0000000000	STATUS	n/a	33500.0000000000	6
131.4589843750	0.0000000000	STATUS	n/a	33653.5000000000	6
132.0585937500	0.0000000000	STATUS	n/a	33807.0000000000	6
132.6582031250	0.0000000000	STATUS	n/a	33960.5000000000	6
133.2587890625	0.0000000000	STATUS	n/a	34114.2500000000	6
133.8583984375	0.0000000000	STATUS	n/a	34267.7500000000	6
134.4580078125	0.0000000000	STATUS	n/a	34421.2500000000	6
135.0576171875	0.0000000000	STATUS	n/a	34574.7500000000	6
135.6582031250	0.0000000000	STATUS	n/a	34728.5000000000	6
136.2578125000	0.0000000000	STATUS	n/a	34882.0000000000	6
136.8574218750	0.0000000000	STATUS	n/a	35035.5000000000	6
137.4570312500	0.0000000000	STATUS	n/a	35189.0000000000	6
138.0576171875	0.0000000000	STATUS	n/a	35342.7500000000	6
138.6572265625	0.0000000000	STATUS	n/a	35496.2500000000	6
139.2568359375	0.0000000000	STATUS	n/a	35649.7500000000	6
139.8564453125	0.0000000000	STATUS	n/a	35803.2500000000	6
140.4560546875	0.0000000000	STATUS	n/a	35956.7500000000	6
141.0566406250	0.0000000000	STATUS	n/a	36110.5000000000	6
141.6562500000	0.0000000000	STATUS	n/a	36264.0000000000	6
142.2558593750	0.0000000000	STATUS	n/a	36417.5000000000	6
142.8554687500	0.0000000000	STATUS	n/a	36571.0000000000	6
143.4560546875	0.0000000000	STATUS	n/a	36724.7500000000	6
144.0556640625	0.0000000000	STATUS	n/a	36878.2500000000	6
144.6552734375	0.0000000000	STATUS	n/a	37031.7500000000	6
145.2548828125	0.0000000000	STATUS	n/a	37185.2500000000	6
145.8554687500	0.0000000000	STATUS	n/a	37339.0000000000	6
146.4550781250	0.0000000000	STATUS	n/a	37492.5000000000	6
147.0546875000	0.0000000000	STATUS	n/a	37646.0000000000	6
147.6542968750	0.0000000000	STATUS	n/a	37799.5000000000	6
148.2548828125	0.0000000000	STATUS	n/a	37953.2500000000	6
148.8544921875	0.0000000000	STATUS	n/a	38106.7500000000	6
149.4541015625	0.0000000000	STATUS	n/a	38260.2500000000	6
150.0537109375	0.0000000000	STATUS	n/a	38413.7500000000	6
150.6542968750	0.0000000000	STATUS	n/a	38567.5000000000	6
151.2539062500	0.0000000000	STATUS	n/a	38721.0000000000	6
151.8535156250	0.0000000000	STATUS	n/a	38874.5000000000	6
152.4531250000	0.0000000000	STATUS	n/a	39028.0000000000	6
163.7001953125	0.0000000000	STATUS	n/a	41907.2500000000	3
164.3007812500	0.0000000000	STATUS	n/a	42061.0000000000	3
164.9003906250	0.0000000000	STATUS	n/a	42214.5000000000	3
165.5000000000	0.0000000000	STATUS	n/a	42368.0000000000	3
166.0996093750	0.0000000000	STATUS	n/a	42521.5000000000	3
166.7001953125	0.0000000000	STATUS	n/a	42675.2500000000	3
167.2998046875	0.0000000000	STATUS	n/a	42828.7500000000	3
167.8994140625	0.0000000000	STATUS	n/a	42982.2500000000	3
168.4990234375	0.0000000000	STATUS	n/a	43135.7500000000	3
169.0986328125	0.0000000000	STATUS	n/a	43289.2500000000	3
169.6992187500	0.0000000000	STATUS	n/a	43443.0000000000	3
170.2988281250	0.0000000000	STATUS	n/a	43596.5000000000	3
170.8984375000	0.0000000000	STATUS	n/a	43750.0000000000	3
