onset	duration	trial_type	response_time	sample	value
42.3330078125	0.0000000000	STATUS	n/a	10837.2500000000	5
42.9335937500	0.0000000000	STATUS	n/a	10991.0000000000	5
43.5332031250	0.0000000000	STATUS	n/a	11144.5000000000	5
44.1328125000	0.0000000000	STATUS	n/a	11298.0000000000	5
44.7324218750	0.0000000000	STATUS	n/a	11451.5000000000	5
45.3330078125	0.0000000000	STATUS	n/a	11605.2500000000	5
45.9326171875	0.0000000000	STATUS	n/a	11758.7500000000	5
46.5322265625	0.0000000000	STATUS	n/a	11912.2500000000	5
47.1318359375	0.0000000000	STATUS	n/a	12065.7500000000	5
47.7314453125	0.0000000000	STATUS	n/a	12219.2500000000	5
48.3320312500	0.0000000000	STATUS	n/a	12373.0000000000	5
48.9316406250	0.0000000000	STATUS	n/a	12526.5000000000	5
49.5312500000	0.0000000000	STATUS	n/a	12680.0000000000	5
50.1308593750	0.0000000000	STATUS	n/a	12833.5000000000	5
50.7314453125	0.0000000000	STATUS	n/a	12987.2500000000	5
51.3310546875	0.0000000000	STATUS	n/a	13140.7500000000	5
51.9306640625	0.0000000000	STATUS	n/a	13294.2500000000	5
52.5302734375	0.0000000000	STATUS	n/a	13447.7500000000	5
53.1308593750	0.0000000000	STATUS	n/a	13601.5000000000	5
53.7304687500	0.0000000000	STATUS	n/a	13755.0000000000	5
54.3300781250	0.0000000000	STATUS	n/a	13908.5000000000	5
54.9296875000	0.0000000000	STATUS	n/a	14062.0000000000	5
55.5302734375	0.0000000000	STATUS	n/a	14215.7500000000	5
56.1298828125	0.0000000000	STATUS	n/a	14369.2500000000	5
56.7294921875	0.0000000000	STATUS	n/a	14522.7500000000	5
57.3291015625	0.0000000000	STATUS	n/a	14676.2500000000	5
57.9296875000	0.0000000000	STATUS	n/a	14830.0000000000	5
58.5292968750	0.0000000000	STATUS	n/a	14983.5000000000	5
59.1289062500	0.0000000000	STATUS	n/a	15137.0000000000	5
59.7285156250	0.0000000000	STATUS	n/a	15290.5000000000	5
60.3281250000	0.0000000000	STATUS	n/a	15444.0000000000	5
60.9287109375	0.0000000000	STATUS	n/a	15597.7500000000	5
61.5283203125	0.0000000000	STATUS	n/a	15751.2500000000	5
62.1279296875	0.0000000000	STATUS	n/a	15904.7500000000	5
62.7275390625	0.0000000000	STATUS	n/a	16058.2500000000	5
63.3281250000	0.0000000000	STATUS	n/a	16212.0000000000	5
63.9277343750	0.0000000000	STATUS	n/a	16365.5000000000	5
64.5273437500	0.0000000000	STATUS	n/a	16519.0000000000	5
65.1269531250	0.0000000000	STATUS	n/a	16672.5000000000	5
65.7275390625	0.0000000000	STATUS	n/a	16826.2500000000	5
66.3271484375	0.0000000000	STATUS	n/a	16979.7500000000	5
66.9267578125	0.0000000000	STATUS	n/a	17133.2500000000	5
67.5263671875	0.0000000000	STATUS	n/a	17286.7500000000	5
68.1269531250	0.0000000000	STATUS	n/a	17440.5000000000	5
68.7265625000	0.0000000000	STATUS	n/a	17594.0000000000	5
69.3261718750	0.0000000000	STATUS	n/a	17747.5000000000	5
69.9257812500	0.0000000000	STATUS	n/a	17901.0000000000	5
70.5253906250	0.0000000000	STATUS	n/a	18054.5000000000	5
71.1259765625	0.0000000000	STATUS	n/a	18208.2500000000	5
71.7255859375	0.0000000000	STATUS	n/a	18361.7500000000	5
72.3251953125	0.0000000000	STATUS	n/a	18515.2500000000	5
72.9248046875	0.0000000000	STATUS	n/a	18668.7500000000	5
73.5253906250	0.0000000000	STATUS	n/a	18822.5000000000	5
74.1250000000	0.0000000000	STATUS	n/a	18976.0000000000	5
74.7246093750	0.0000000000	STATUS	n/a	19129.5000000000	5
75.3242187500	0.0000000000	STATUS	n/a	19283.0000000000	5
75.9248046875	0.0000000000	STATUS	n/a	19436.7500000000	5
76.5244140625	0.0000000000	STATUS	n/a	19590.2500000000	5
77.1240234375	0.0000000000	STATUS	n/a	19743.7500000000	5
77.7236328125	0.0000000000	STATUS	n/a	19897.2500000000	5
78.3242187500	0.0000000000	STATUS	n/a	20051.0000000000	5
78.9238281250	0.0000000000	STATUS	n/a	20204.5000000000	5
79.5234375000	0.0000000000	STATUS	n/a	20358.0000000000	5
80.1230468750	0.0000000000	STATUS	n/a	20511.5000000000	5
80.7236328125	0.0000000000	STATUS	n/a	20665.2500000000	5
81.3232421875	0.0000000000	STATUS	n/a	20818.7500000000	5
81.9228515625	0.0000000000	STATUS	n/a	20972.2500000000	5
82.5224609375	0.0000000000	STATUS	n/a	21125.7500000000	5
83.1220703125	0.0000000000	STATUS	n/a	21279.2500000000	5
83.7226562500	0.0000000000	STATUS	n/a	21433.0000000000	5
84.3222656250	0.0000000000	STATUS	n/a	21586.5000000000	5
84.9218750000	0.0000000000	STATUS	n/a	21740.0000000000	5
85.5214843750	0.0000000000	STATUS	n/a	21893.5000000000	5
86.1220703125	0.0000000000	STATUS	n/a	22047.2500000000	5
86.7216796875	0.0000000000	STATUS	n/a	22200.7500000000	5
87.3212890625	0.0000000000	STATUS	n/a	22354.2500000000	5
87.9208984375	0.0000000000	STATUS	n/a	22507.7500000000	5
