onset	duration	trial_type	response_time	sample	value
0.0000000000	0.0000000000	STATUS	n/a	0.0000000000	0, Impedance
42.9804687500	0.0000000000	STATUS	n/a	11003.0000000000	5
43.5800781250	0.0000000000	STATUS	n/a	11156.5000000000	5
44.1796875000	0.0000000000	STATUS	n/a	11310.0000000000	5
44.7792968750	0.0000000000	STATUS	n/a	11463.5000000000	5
45.3798828125	0.0000000000	STATUS	n/a	11617.2500000000	5
45.9794921875	0.0000000000	STATUS	n/a	11770.7500000000	5
46.5791015625	0.0000000000	STATUS	n/a	11924.2500000000	5
47.1787109375	0.0000000000	STATUS	n/a	12077.7500000000	5
47.7792968750	0.0000000000	STATUS	n/a	12231.5000000000	5
48.3789062500	0.0000000000	STATUS	n/a	12385.0000000000	5
48.9785156250	0.0000000000	STATUS	n/a	12538.5000000000	5
49.5781250000	0.0000000000	STATUS	n/a	12692.0000000000	5
50.1787109375	0.0000000000	STATUS	n/a	12845.7500000000	5
50.7783203125	0.0000000000	STATUS	n/a	12999.2500000000	5
51.3779296875	0.0000000000	STATUS	n/a	13152.7500000000	5
51.9775390625	0.0000000000	STATUS	n/a	13306.2500000000	5
52.5771484375	0.0000000000	STATUS	n/a	13459.7500000000	5
53.1777343750	0.0000000000	STATUS	n/a	13613.5000000000	5
53.7773437500	0.0000000000	STATUS	n/a	13767.0000000000	5
54.3769531250	0.0000000000	STATUS	n/a	13920.5000000000	5
54.9765625000	0.0000000000	STATUS	n/a	14074.0000000000	5
55.5771484375	0.0000000000	STATUS	n/a	14227.7500000000	5
56.1767578125	0.0000000000	STATUS	n/a	14381.2500000000	5
56.7763671875	0.0000000000	STATUS	n/a	14534.7500000000	5
57.3759765625	0.0000000000	STATUS	n/a	14688.2500000000	5
57.9765625000	0.0000000000	STATUS	n/a	14842.0000000000	5
58.5761718750	0.0000000000	STATUS	n/a	14995.5000000000	5
59.1757812500	0.0000000000	STATUS	n/a	15149.0000000000	5
59.7753906250	0.0000000000	STATUS	n/a	15302.5000000000	5
60.3759765625	0.0000000000	STATUS	n/a	15456.2500000000	5
60.9755859375	0.0000000000	STATUS	n/a	15609.7500000000	5
61.5751953125	0.0000000000	STATUS	n/a	15763.2500000000	5
62.1748046875	0.0000000000	STATUS	n/a	15916.7500000000	5
62.7753906250	0.0000000000	STATUS	n/a	16070.5000000000	5
63.3750000000	0.0000000000	STATUS	n/a	16224.0000000000	5
63.9746093750	0.0000000000	STATUS	n/a	16377.5000000000	5
64.5742187500	0.0000000000	STATUS	n/a	16531.0000000000	5
65.1748046875	0.0000000000	STATUS	n/a	16684.7500000000	5
65.7744140625	0.0000000000	STATUS	n/a	16838.2500000000	5
66.3740234375	0.0000000000	STATUS	n/a	16991.7500000000	5
66.9736328125	0.0000000000	STATUS	n/a	17145.2500000000	5
67.5742187500	0.0000000000	STATUS	n/a	17299.0000000000	5
68.1738281250	0.0000000000	STATUS	n/a	17452.5000000000	5
68.7734375000	0.0000000000	STATUS	n/a	17606.0000000000	5
69.3730468750	0.0000000000	STATUS	n/a	17759.5000000000	5
69.9726562500	0.0000000000	STATUS	n/a	17913.0000000000	5
70.5732421875	0.0000000000	STATUS	n/a	18066.7500000000	5
71.1728515625	0.0000000000	STATUS	n/a	18220.2500000000	5
71.7724609375	0.0000000000	STATUS	n/a	18373.7500000000	5
72.3720703125	0.0000000000	STATUS	n/a	18527.2500000000	5
72.9726562500	0.0000000000	STATUS	n/a	18681.0000000000	5
73.5722656250	0.0000000000	STATUS	n/a	18834.5000000000	5
74.1718750000	0.0000000000	STATUS	n/a	18988.0000000000	5
74.7714843750	0.0000000000	STATUS	n/a	19141.5000000000	5
75.3720703125	0.0000000000	STATUS	n/a	19295.2500000000	5
75.9716796875	0.0000000000	STATUS	n/a	19448.7500000000	5
76.5712890625	0.0000000000	STATUS	n/a	19602.2500000000	5
77.1708984375	0.0000000000	STATUS	n/a	19755.7500000000	5
77.7714843750	0.0000000000	STATUS	n/a	19909.5000000000	5
78.3710937500	0.0000000000	STATUS	n/a	20063.0000000000	5
78.9707031250	0.0000000000	STATUS	n/a	20216.5000000000	5
79.5703125000	0.0000000000	STATUS	n/a	20370.0000000000	5
80.1699218750	0.0000000000	STATUS	n/a	20523.5000000000	5
80.7705078125	0.0000000000	STATUS	n/a	20677.2500000000	5
81.3701171875	0.0000000000	STATUS	n/a	20830.7500000000	5
81.9697265625	0.0000000000	STATUS	n/a	20984.2500000000	5
82.5693359375	0.0000000000	STATUS	n/a	21137.7500000000	5
83.1699218750	0.0000000000	STATUS	n/a	21291.5000000000	5
83.7695312500	0.0000000000	STATUS	n/a	21445.0000000000	5
84.3691406250	0.0000000000	STATUS	n/a	21598.5000000000	5
84.9687500000	0.0000000000	STATUS	n/a	21752.0000000000	5
85.5693359375	0.0000000000	STATUS	n/a	21905.7500000000	5
86.1689453125	0.0000000000	STATUS	n/a	22059.2500000000	5
86.7685546875	0.0000000000	STATUS	n/a	22212.7500000000	5
87.3681640625	0.0000000000	STATUS	n/a	22366.2500000000	5
87.9687500000	0.0000000000	STATUS	n/a	22520.0000000000	5
88.5683593750	0.0000000000	STATUS	n/a	22673.5000000000	5
89.1679687500	0.0000000000	STATUS	n/a	22827.0000000000	5
89.7675781250	0.0000000000	STATUS	n/a	22980.5000000000	5
90.3681640625	0.0000000000	STATUS	n/a	23134.2500000000	5
90.9677734375	0.0000000000	STATUS	n/a	23287.7500000000	5
91.5673828125	0.0000000000	STATUS	n/a	23441.2500000000	5
92.1669921875	0.0000000000	STATUS	n/a	23594.7500000000	5
92.7675781250	0.0000000000	STATUS	n/a	23748.5000000000	5
93.3671875000	0.0000000000	STATUS	n/a	23902.0000000000	5
93.9667968750	0.0000000000	STATUS	n/a	24055.5000000000	5
94.5664062500	0.0000000000	STATUS	n/a	24209.0000000000	5
95.1660156250	0.0000000000	STATUS	n/a	24362.5000000000	5
95.7666015625	0.0000000000	STATUS	n/a	24516.2500000000	5
96.3662109375	0.0000000000	STATUS	n/a	24669.7500000000	5
96.9658203125	0.0000000000	STATUS	n/a	24823.2500000000	5
97.5654296875	0.0000000000	STATUS	n/a	24976.7500000000	5
98.1660156250	0.0000000000	STATUS	n/a	25130.5000000000	5
98.7656250000	0.0000000000	STATUS	n/a	25284.0000000000	5
99.3652343750	0.0000000000	STATUS	n/a	25437.5000000000	5
99.9648437500	0.0000000000	STATUS	n/a	25591.0000000000	5
100.5654296875	0.0000000000	STATUS	n/a	25744.7500000000	5
101.1650390625	0.0000000000	STATUS	n/a	25898.2500000000	5
101.7646484375	0.0000000000	STATUS	n/a	26051.7500000000	5
102.3642578125	0.0000000000	STATUS	n/a	26205.2500000000	5
102.9648437500	0.0000000000	STATUS	n/a	26359.0000000000	5
103.5644531250	0.0000000000	STATUS	n/a	26512.5000000000	5
104.1640625000	0.0000000000	STATUS	n/a	26666.0000000000	5
104.7636718750	0.0000000000	STATUS	n/a	26819.5000000000	5
105.3642578125	0.0000000000	STATUS	n/a	26973.2500000000	5
105.9638671875	0.0000000000	STATUS	n/a	27126.7500000000	5
106.5634765625	0.0000000000	STATUS	n/a	27280.2500000000	5
107.1630859375	0.0000000000	STATUS	n/a	27433.7500000000	5
107.7626953125	0.0000000000	STATUS	n/a	27587.2500000000	5
108.3632812500	0.0000000000	STATUS	n/a	27741.0000000000	5
108.9628906250	0.0000000000	STATUS	n/a	27894.5000000000	5
109.5625000000	0.0000000000	STATUS	n/a	28048.0000000000	5
110.1621093750	0.0000000000	STATUS	n/a	28201.5000000000	5
110.7626953125	0.0000000000	STATUS	n/a	28355.2500000000	5
111.3623046875	0.0000000000	STATUS	n/a	28508.7500000000	5
111.9619140625	0.0000000000	STATUS	n/a	28662.2500000000	5
112.5615234375	0.0000000000	STATUS	n/a	28815.7500000000	5
113.1621093750	0.0000000000	STATUS	n/a	28969.5000000000	5
113.7617187500	0.0000000000	STATUS	n/a	29123.0000000000	5
114.3613281250	0.0000000000	STATUS	n/a	29276.5000000000	5
114.9609375000	0.0000000000	STATUS	n/a	29430.0000000000	5
115.5615234375	0.0000000000	STATUS	n/a	29583.7500000000	5
116.1611328125	0.0000000000	STATUS	n/a	29737.2500000000	5
116.7607421875	0.0000000000	STATUS	n/a	29890.7500000000	5
117.3603515625	0.0000000000	STATUS	n/a	30044.2500000000	5
117.9609375000	0.0000000000	STATUS	n/a	30198.0000000000	5
118.5605468750	0.0000000000	STATUS	n/a	30351.5000000000	5
119.1601562500	0.0000000000	STATUS	n/a	30505.0000000000	5
