onset	duration	trial_type	response_time	sample	value
0.0000000000	0.0000000000	STATUS	n/a	0.0000000000	0, Impedance
104.6611328125	0.0000000000	STATUS	n/a	26793.2500000000	5
105.2617187500	0.0000000000	STATUS	n/a	26947.0000000000	5
105.8623046875	0.0000000000	STATUS	n/a	27100.7500000000	5
106.4619140625	0.0000000000	STATUS	n/a	27254.2500000000	5
107.0605468750	0.0000000000	STATUS	n/a	27407.5000000000	5
107.6601562500	0.0000000000	STATUS	n/a	27561.0000000000	5
108.2597656250	0.0000000000	STATUS	n/a	27714.5000000000	5
108.8603515625	0.0000000000	STATUS	n/a	27868.2500000000	5
109.4599609375	0.0000000000	STATUS	n/a	28021.7500000000	5
110.0595703125	0.0000000000	STATUS	n/a	28175.2500000000	5
110.6591796875	0.0000000000	STATUS	n/a	28328.7500000000	5
111.2597656250	0.0000000000	STATUS	n/a	28482.5000000000	5
111.8603515625	0.0000000000	STATUS	n/a	28636.2500000000	5
112.4599609375	0.0000000000	STATUS	n/a	28789.7500000000	5
113.0585937500	0.0000000000	STATUS	n/a	28943.0000000000	5
113.6591796875	0.0000000000	STATUS	n/a	29096.7500000000	5
114.2597656250	0.0000000000	STATUS	n/a	29250.5000000000	5
114.8593750000	0.0000000000	STATUS	n/a	29404.0000000000	5
115.4580078125	0.0000000000	STATUS	n/a	29557.2500000000	5
116.0585937500	0.0000000000	STATUS	n/a	29711.0000000000	5
116.6582031250	0.0000000000	STATUS	n/a	29864.5000000000	5
117.2578125000	0.0000000000	STATUS	n/a	30018.0000000000	5
117.8574218750	0.0000000000	STATUS	n/a	30171.5000000000	5
118.4580078125	0.0000000000	STATUS	n/a	30325.2500000000	5
119.0576171875	0.0000000000	STATUS	n/a	30478.7500000000	5
119.6572265625	0.0000000000	STATUS	n/a	30632.2500000000	5
120.2578125000	0.0000000000	STATUS	n/a	30786.0000000000	5
120.8574218750	0.0000000000	STATUS	n/a	30939.5000000000	5
121.4580078125	0.0000000000	STATUS	n/a	31093.2500000000	5
122.0566406250	0.0000000000	STATUS	n/a	31246.5000000000	5
122.6572265625	0.0000000000	STATUS	n/a	31400.2500000000	5
123.2568359375	0.0000000000	STATUS	n/a	31553.7500000000	5
123.8574218750	0.0000000000	STATUS	n/a	31707.5000000000	5
124.4560546875	0.0000000000	STATUS	n/a	31860.7500000000	5
125.0556640625	0.0000000000	STATUS	n/a	32014.2500000000	5
125.6562500000	0.0000000000	STATUS	n/a	32168.0000000000	5
126.2568359375	0.0000000000	STATUS	n/a	32321.7500000000	5
126.8554687500	0.0000000000	STATUS	n/a	32475.0000000000	5
127.4560546875	0.0000000000	STATUS	n/a	32628.7500000000	5
128.0546875000	0.0000000000	STATUS	n/a	32782.0000000000	5
128.6552734375	0.0000000000	STATUS	n/a	32935.7500000000	5
129.2558593750	0.0000000000	STATUS	n/a	33089.5000000000	5
129.8554687500	0.0000000000	STATUS	n/a	33243.0000000000	5
130.4550781250	0.0000000000	STATUS	n/a	33396.5000000000	5
131.0546875000	0.0000000000	STATUS	n/a	33550.0000000000	5
131.6552734375	0.0000000000	STATUS	n/a	33703.7500000000	5
132.2548828125	0.0000000000	STATUS	n/a	33857.2500000000	5
132.8535156250	0.0000000000	STATUS	n/a	34010.5000000000	5
133.4541015625	0.0000000000	STATUS	n/a	34164.2500000000	5
134.0537109375	0.0000000000	STATUS	n/a	34317.7500000000	5
134.6533203125	0.0000000000	STATUS	n/a	34471.2500000000	5
135.2539062500	0.0000000000	STATUS	n/a	34625.0000000000	5
135.8535156250	0.0000000000	STATUS	n/a	34778.5000000000	5
136.4531250000	0.0000000000	STATUS	n/a	34932.0000000000	5
137.0537109375	0.0000000000	STATUS	n/a	35085.7500000000	5
137.6533203125	0.0000000000	STATUS	n/a	35239.2500000000	5
138.2529296875	0.0000000000	STATUS	n/a	35392.7500000000	5
138.8535156250	0.0000000000	STATUS	n/a	35546.5000000000	5
139.4531250000	0.0000000000	STATUS	n/a	35700.0000000000	5
140.0517578125	0.0000000000	STATUS	n/a	35853.2500000000	5
140.6523437500	0.0000000000	STATUS	n/a	36007.0000000000	5
141.2529296875	0.0000000000	STATUS	n/a	36160.7500000000	5
141.8525390625	0.0000000000	STATUS	n/a	36314.2500000000	5
142.4511718750	0.0000000000	STATUS	n/a	36467.5000000000	5
143.0507812500	0.0000000000	STATUS	n/a	36621.0000000000	5
143.6503906250	0.0000000000	STATUS	n/a	36774.5000000000	5
144.2509765625	0.0000000000	STATUS	n/a	36928.2500000000	5
144.8505859375	0.0000000000	STATUS	n/a	37081.7500000000	5
145.4501953125	0.0000000000	STATUS	n/a	37235.2500000000	5
146.0498046875	0.0000000000	STATUS	n/a	37388.7500000000	5
146.6503906250	0.0000000000	STATUS	n/a	37542.5000000000	5
147.2500000000	0.0000000000	STATUS	n/a	37696.0000000000	5
147.8505859375	0.0000000000	STATUS	n/a	37849.7500000000	5
148.4492187500	0.0000000000	STATUS	n/a	38003.0000000000	5
149.0498046875	0.0000000000	STATUS	n/a	38156.7500000000	5
149.6503906250	0.0000000000	STATUS	n/a	38310.5000000000	5
150.2500000000	0.0000000000	STATUS	n/a	38464.0000000000	5
150.8486328125	0.0000000000	STATUS	n/a	38617.2500000000	5
151.4492187500	0.0000000000	STATUS	n/a	38771.0000000000	5
152.0488281250	0.0000000000	STATUS	n/a	38924.5000000000	5
152.6484375000	0.0000000000	STATUS	n/a	39078.0000000000	5
153.2480468750	0.0000000000	STATUS	n/a	39231.5000000000	5
153.8486328125	0.0000000000	STATUS	n/a	39385.2500000000	5
154.4482421875	0.0000000000	STATUS	n/a	39538.7500000000	5
155.0478515625	0.0000000000	STATUS	n/a	39692.2500000000	5
155.6484375000	0.0000000000	STATUS	n/a	39846.0000000000	5
156.2480468750	0.0000000000	STATUS	n/a	39999.5000000000	5
156.8486328125	0.0000000000	STATUS	n/a	40153.2500000000	5
157.4482421875	0.0000000000	STATUS	n/a	40306.7500000000	5
158.0478515625	0.0000000000	STATUS	n/a	40460.2500000000	5
158.6464843750	0.0000000000	STATUS	n/a	40613.5000000000	5
159.2480468750	0.0000000000	STATUS	n/a	40767.5000000000	5
159.8466796875	0.0000000000	STATUS	n/a	40920.7500000000	5
160.4462890625	0.0000000000	STATUS	n/a	41074.2500000000	5
161.0458984375	0.0000000000	STATUS	n/a	41227.7500000000	5
161.6464843750	0.0000000000	STATUS	n/a	41381.5000000000	5
162.2460937500	0.0000000000	STATUS	n/a	41535.0000000000	5
